ogc_fid,objectid,namobj,fcode,remark,metadata,srs_id,jplpkm,kmppkm,pkmkat,pkmkode,pkmlmt,kwkpkm
202,265,COT KUTA,GI01050080,,,WGS 1984,0,0,0,P1115040202,"Jl. Nasional MBO-Jeuram, Kec. Seunagan",0
203,266,TRIENGGADENG,GI01050080,,,WGS 1984,0,0,0,P1118060101,Kec. Trienggadeng,0
204,268,TEUNOM,GI01050080,,,WGS 1984,0,0,0,P1116010101,"Ds. Tanoh Mayang, Kec. Teunom",0
205,269,LHANG,GI01050080,,,WGS 1984,0,0,0,P1112021201,"Ds. Lhang, Kec. Setia",0
206,271,LAPANG,GI01050080,,,WGS 1984,0,0,0,P1111151201,"Jl. Lapng Kuala Cangkoy, Kec. Lapang",0
207,272,DRIEN RAMPAK,GI01050080,,,WGS 1984,0,0,0,P1107062201,"Jl. Meulaboh - Banda Aceh, Kec. Arongan Lambalek",0
208,273,MEUTULANG,GI01050080,,,WGS 1984,0,0,0,P1107083201,"Jl. Meulaboh Meululang, Kec. Panton Reu",0
209,274,KAJEUNG,GI01050080,,,WGS 1984,0,0,0,P1107090201,"Ds. Kajeung, Kec. Sungai Mas",0
210,275,TANGKEH,GI01050080,,,WGS 1984,0,0,0,P1107072201,"Ds. Tangkeh, Kec. Woyla Timur",0
211,276,PANTE CEUREUMEN,GI01050080,,,WGS 1984,0,0,0,P1107082201,"Ds. Pante Ceureumen, Kec. Pante Ceureumen",0
212,277,KUALA BHEE,GI01050080,,,WGS 1984,0,0,0,P1107070201,"Ds. Kuala Bhee, Kec. Woyla",0
213,278,MEUREUBO,GI01050080,,,WGS 1984,0,0,0,P1107081201,"Jl. Nasional Ds. Ujung Tanjung, Kec. Meureubo",0
214,280,CELALA,GI01050080,,,WGS 1984,0,0,0,P1106062201,"Jl. Angkup - Betung Ds. Blang Delem, Kec. Celala",0
215,281,MAKMUR,GI01050080,,,WGS 1984,0,0,0,P1110090101,"Jl. Pulo Teungoh Ullee Gle Leubu, Kec. Makmur",0
216,285,ATANG JUNGKET,GI01050080,,,WGS 1984,0,0,0,P1106041201,"Jl. Takengon - Angkup Ds. Uning Niken, Kec. Bies",0
217,286,BEBESEN,GI01050080,,,WGS 1984,0,0,0,P1106050201,"Jl. Bebesan - Blang Gele, Kec. Bebesen",0
218,289,RUSIP,GI01050080,,,WGS 1984,0,0,0,P1106063201,"Jl. Angkup - Pame, Kec. Rusip Antara",0
219,290,MADAT,GI01050080,,,WGS 1984,0,0,0,P1105181201,"Ds. Keude Madat, Kec. Madat",0
220,291,MATANG PUDENG,GI01050080,,,WGS 1984,0,0,0,P1105170201,"Ds. Matang Pudeng, `Kec. Pante Bidari",0
221,292,PAYA BAKONG,GI01050080,,,WGS 1984,0,0,0,P1111061201,"Jl. Tkg Chik Paya Bakong, Kec. Paya Bakong",0
222,294,LOKOP,GI01050080,,,WGS 1984,0,0,0,P1105180201,"Jl. Lokop-Bhang Keujeuren, Kec. Serba Jadi",0
223,295,ALUE IE MIRAH,GI01050080,,,WGS 1984,0,0,0,P1105161201,"Ds. Alue Ie Mirah, Kec. Indra Makmur",0
224,296,BLANG GEULUMPANG,GI01050080,,,WGS 1984,0,0,0,P1111090202,Kec. Seunudon,0
225,297,MON GEUDONG,GI01050080,,,WGS 1984,0,0,0,P1174030202,"Ds. Mon Geudong, Kec. Banda Sakti",0
226,299,SIMPANG JERNIH,GI01050080,,,WGS 1984,0,0,0,P1105081201,"Jl. Buntul Gayo, Kec. Simpang Jernih",0
227,300,KUTAMBARU,GI01050080,,,WGS 1984,0,0,0,P1104041101,"Jl. Kampung Nangka Ds. Kutambaru, Kec. Lawe Bulan",0
228,302,KOTA KUTACANE,GI01050080,,,WGS 1984,0,0,0,P1104040201,"Jl. Ananas Ds. Pulonas, Kec. Babussalam",0
229,303,BIAK MULI,GI01050080,,,WGS 1984,0,0,0,P1104030101,"Jl. Kutacane-Medan Ds. Biak Muli, Kec. Bambel",0
230,304,NGKERAN,GI01050080,,,WGS 1984,0,0,0,P1104010101,"Jl. Ngkeran Ds. Pasir Bangun, Kec. Lawe Alas",0
231,308,TANOH ALAS,GI01050080,,,WGS 1984,0,0,0,P1104012101,Kec. Tanoh Alas,0
232,309,MAMAS,GI01050080,,,WGS 1984,0,0,0,P1104051201,"Jl. Panglima Bedul Ds. Mamas, Kec. Darul Hasanah",0
233,311,BEUTONG,GI01050080,,,WGS 1984,0,0,0,P1115030101,"Lhok Seumot, Kec.Beutong",0
234,312,DURIAN KAWAN,GI01050080,,,WGS 1984,0,0,0,P1103031201,"Ds. Durian Kawan, Kec. Kluet Timur",0
235,313,IE MIRAH,GI01050080,,,WGS 1984,0,0,0,P1112060202,"Ds. Ie Merah, Kec. Babah Rot",0
236,315,SIMPANG TIGA,GI01050080,,,WGS 1984,0,0,0,P1108102201,"Jl. T.Fakinah Ds. Krueng Mak, Kec. Simpang Tiga",0
237,317,DRIEN JALO,GI01050080,,,WGS 1984,0,0,0,P1103080202,Kec. Meukek,0
238,318,SINGKOHOR,GI01050080,,,WGS 1984,0,0,0,P1102042201,"J. Hamzah Fasuri, Kec. Singkohor",0
239,319,SIMEULUE TENGAH,GI01050080,,,WGS 1984,0,0,0,P1101030101,,0
240,320,TEUPAH SELATAN,GI01050080,,,WGS 1984,0,0,0,P1101010101,,0
241,321,TELUK DALAM,GI01050080,,,WGS 1984,0,0,0,P1101031101,,0
242,322,ALAFAN,GI01050080,,,WGS 1984,0,0,0,P1101051101,,0
243,323,SIMEULUE BARAT,GI01050080,,,WGS 1984,0,0,0,P1101050101,,0
244,324,TEUPAH BARAT,GI01050080,,,WGS 1984,0,0,0,P1101021101,,0
245,325,SALANG,GI01050080,,,WGS 1984,0,0,0,P1101040101,,0
246,326,SIMEULUE TIMUR,GI01050080,,,WGS 1984,0,0,0,P1101020201,,0
247,327,NISAM,GI01050080,,,WGS 1984,0,0,0,P1111020101,,0
248,328,NISAM ANTARA,GI01050080,,,WGS 1984,0,0,0,P1111020202,,0
249,329,SAMPOINIET,GI01050080,,,WGS 1984,0,0,0,P1111101201,,0
250,330,TANAH JAMBO AYE,GI01050080,,,WGS 1984,0,0,0,P1111080101,,0
251,331,SYAMTALIRA BAYU,GI01050080,,,WGS 1984,0,0,0,P1111040101,,0
252,332,SIMPANG KRAMAT,GI01050080,,,WGS 1984,0,0,0,P1111031201,,0
253,333,SAWANG,GI01050080,,,WGS 1984,0,0,0,P1111010101,,0
254,334,TANAH PASIR,GI01050080,,,WGS 1984,0,0,0,P1111150101,,0
255,335,TANAH LUAS,GI01050080,,,WGS 1984,0,0,0,P1111120101,,0
256,336,SEUNUDON,GI01050080,,,WGS 1984,0,0,0,P1111090101,,0
257,337,SAMUDERA,GI01050080,,,WGS 1984,0,0,0,P1111130201,,0
258,338,MEURAH MULIA,GI01050080,,,WGS 1984,0,0,0,P1111050101,,0
259,339,MATANGKULI,GI01050080,,,WGS 1984,0,0,0,P1111060101,,0
260,340,LHOKSUKON,GI01050080,,,WGS 1984,0,0,0,P1111110101,,0
261,341,MUARA BATU,GI01050080,,,WGS 1984,0,0,0,P1111160101,,0
262,342,GEUREUDONG PASE,GI01050080,,,WGS 1984,0,0,0,P1111041201,,0
263,343,DEWANTARA,GI01050080,,,WGS 1984,0,0,0,P1111170201,,0
264,344,BANDA BARO,GI01050080,,,WGS 1984,0,0,0,P1111022201,,0
265,345,BAKTIYA,GI01050080,,,WGS 1984,0,0,0,P1111100101,,0
266,346,SYAMTALIRA ARON,GI01050080,,,WGS 1984,0,0,0,P1111140201,,0
267,347,MANGGENG,GI01050080,,,WGS 1984,0,0,0,P1112010101,,0
268,348,LEMBAH SABIL,GI01050080,,,WGS 1984,0,0,0,P1112011201,,0
269,349,TANGAN-TANGAN,GI01050080,,,WGS 1984,0,0,0,P1112020201,,0
270,350,SANGKALAN,GI01050080,,,WGS 1984,0,0,0,P1112040202,,0
271,351,SUSOH,GI01050080,,,WGS 1984,0,0,0,P1112040201,,0
272,352,KUALA BATEE,GI01050080,,,WGS 1984,0,0,0,P1112050101,,0
273,353,DABUN GELANG,GI01050080,,,WGS 1984,0,0,0,P1113022201,,0
274,354,PUTRI BETUNG / GUMP*,GI01050080,,,WGS 1984,0,0,0,P1113021201,,0
275,355,BLANGKEJEREN,GI01050080,,,WGS 1984,0,0,0,P1113020101,,0
276,356,KUTA PANJANG,GI01050080,,,WGS 1984,0,0,0,P1113010101,,0
277,357,TAMIANG HULU,GI01050080,,,WGS 1984,0,0,0,P1114010101,,0
278,358,BANDAR PUSAKA,GI01050080,,,WGS 1984,0,0,0,P1114011201,,0
279,359,KEJURUAN MUDA,GI01050080,,,WGS 1984,0,0,0,P1114020201,,0
280,360,SAPTA JAYA,GI01050080,,,WGS 1984,0,0,0,P1114030201,,0
281,361,RANTAU,GI01050080,,,WGS 1984,0,0,0,P1114030202,,0
282,362,SERUWAY,GI01050080,,,WGS 1984,0,0,0,P1114050101,,0
283,363,BENDAHARA,GI01050080,,,WGS 1984,0,0,0,P1114060201,,0
284,364,SUNGAI IYU,GI01050080,,,WGS 1984,0,0,0,P1114060102,,0
285,365,BANDA MULIA,GI01050080,,,WGS 1984,0,0,0,P1114061201,,0
286,366,SEKERAK,GI01050080,,,WGS 1984,0,0,0,P1114071201,,0
287,367,MANYAK PAYED,GI01050080,,,WGS 1984,0,0,0,P1114080101,,0
288,368,KUALA SIMPANG,GI01050080,,,WGS 1984,0,0,0,P1114040201,,0
289,369,KARANG BARU,GI01050080,,,WGS 1984,0,0,0,P1114070201,,0
290,370,SUKA MULYA,GI01050080,,,WGS 1984,0,0,0,P1115010202,,0
291,371,LUENG KEBEU JAGAD,GI01050080,,,WGS 1984,0,0,0,P1115010203,,0
292,372,BEUTONG ATEUH,GI01050080,,,WGS 1984,0,0,0,P1115030202,,0
293,373,PANGA,GI01050080,,,WGS 1984,0,0,0,P1116020201,,0
294,374,CALANG,GI01050080,,,WGS 1984,0,0,0,P1116030202,,0
295,375,KRUENG SABEE,GI01050080,,,WGS 1984,0,0,0,P1116030201,,0
296,376,LAGEUN,GI01050080,,,WGS 1984,0,0,0,P1116040201,,0
297,377,LAMNO,GI01050080,,,WGS 1984,0,0,0,P1116060101,,0
298,378,RONGA RONGA,GI01050080,,,WGS 1984,0,0,0,P1117010202,,0
299,379,SIMPANG TIGA,GI01050080,,,WGS 1984,0,0,0,P1117030201,,0
300,380,BANDAR,GI01050080,,,WGS 1984,0,0,0,P1117050101,,0
301,381,SAMAR KILANG,GI01050080,,,WGS 1984,0,0,0,P1117060201,,0
302,382,BUNTUL KEUMUMU,GI01050080,,,WGS 1984,0,0,0,P1117070201,,0
303,383,MEUREUDU,GI01050080,,,WGS 1984,0,0,0,P1118010101,,0
304,384,MEURAH DUA,GI01050080,,,WGS 1984,0,0,0,P1118020201,,0
305,385,BANDAR DUA,GI01050080,,,WGS 1984,0,0,0,P1118030101,,0
306,386,JANGKA BUYA,GI01050080,,,WGS 1984,0,0,0,P1118040101,,0
307,387,ULIM,GI01050080,,,WGS 1984,0,0,0,P1118050201,,0
308,388,BANDA RAYA,GI01050080,,,WGS 1984,0,0,0,P1171012201,,0
309,389,ULEE KARENG,GI01050080,,,WGS 1984,0,0,0,P1171041201,,0
310,390,MEURAXA,GI01050080,,,WGS 1984,0,0,0,P1171010201,,0
311,391,BAITURRAHMAN,GI01050080,,,WGS 1984,0,0,0,P1171020201,,0
312,392,PRIA LAOT,GI01050080,,,WGS 1984,0,0,0,P1172020203,,0
313,393,SUKAKARYA,GI01050080,,,WGS 1984,0,0,0,P1172020101,,0
314,394,UPT LANGSA LAMA,GI01050080,,,WGS 1984,0,0,0,P1173011201,,0
315,395,UPT LANGSA BARO,GI01050080,,,WGS 1984,0,0,0,P1173021201,,0
316,396,UPT PUSKESMAS SEURI*,GI01050080,,,WGS 1984,0,0,0,P1173020201,,0
317,397,UPT LANGSA TIMUR,GI01050080,,,WGS 1984,0,0,0,P1173010101,,0
318,398,UPT LANGSA KOTA,GI01050080,,,WGS 1984,0,0,0,P1173030101,,0
319,399,MUARA SATU,GI01050080,,,WGS 1984,0,0,0,P1174021201,,0
320,400,MUARA DUA,GI01050080,,,WGS 1984,0,0,0,P1174020201,,0
321,401,BLANG MANGAT,GI01050080,,,WGS 1984,0,0,0,P1174010201,,0
322,402,BANDA SAKTI,GI01050080,,,WGS 1984,0,0,0,P1174030201,,0
323,403,SIMPANG KIRI,GI01050080,,,WGS 1984,0,0,0,P1175010201,,0
324,404,SULTAN DAULAT,GI01050080,,,WGS 1984,0,0,0,P1175040201,,0
325,405,RUNDING,GI01050080,,,WGS 1984,0,0,0,P1175030201,,0
326,406,GLUMPANG BARO,GI01050080,,,WGS 1984,0,0,0,P1109071201,,0
327,407,GLUMPANG TIGA,GI01050080,,,WGS 1984,0,0,0,P1109070201,,0
328,408,TEUPIEN RAYA,GI01050080,,,WGS 1984,0,0,0,P1109070202,,0
329,409,MUARA TIGA,GI01050080,,,WGS 1984,0,0,0,P1109230101,,0
330,410,PIDIE,GI01050080,,,WGS 1984,0,0,0,P1109210201,,0
331,411,KOTA SIGLI,GI01050080,,,WGS 1984,0,0,0,P1109200201,,0
332,412,SIMPANG TIGA,GI01050080,,,WGS 1984,0,0,0,P1109190201,,0
333,413,KEMBANG TANJUNG,GI01050080,,,WGS 1984,0,0,0,P1109180101,,0
334,414,INDRAJAYA,GI01050080,,,WGS 1984,0,0,0,P1109160201,,0
335,415,REUBEE,GI01050080,,,WGS 1984,0,0,0,P1109150202,,0
336,416,DELIMA,GI01050080,,,WGS 1984,0,0,0,P1109150101,,0
337,417,PADANG TIJI,GI01050080,,,WGS 1984,0,0,0,P1109140101,,0
338,418,MILA,GI01050080,,,WGS 1984,0,0,0,P1109130201,,0
339,419,SAKTI,GI01050080,,,WGS 1984,0,0,0,P1109120101,,0
340,420,TITUE,GI01050080,,,WGS 1984,0,0,0,P1109110201,,0
341,421,KEUMALA,GI01050080,,,WGS 1984,0,0,0,P1109110202,,0
342,422,TANGSE,GI01050080,,,WGS 1984,0,0,0,P1109100101,,0
343,423,TIRO,GI01050080,,,WGS 1984,0,0,0,P1109090201,,0
344,424,MUTIARA BARAT,GI01050080,,,WGS 1984,0,0,0,P1109080202,,0
345,425,MUTIARA TIMUR,GI01050080,,,WGS 1984,0,0,0,P1109080201,,0
346,426,GEUMPANG,GI01050080,,,WGS 1984,0,0,0,P1109010101,,0
347,427,SAMALANGA,GI01050080,,,WGS 1984,0,0,0,P1110010101,,0
348,428,SIMPANG MAMPLAM,GI01050080,,,WGS 1984,0,0,0,P1110011101,,0
349,429,COT GEULUNGKU,GI01050080,,,WGS 1984,0,0,0,P1110020201,,0
350,430,JEUNIEB,GI01050080,,,WGS 1984,0,0,0,P1110030101,,0
351,431,PEULIMBANG,GI01050080,,,WGS 1984,0,0,0,P1110031201,,0
352,432,PEUDADA,GI01050080,,,WGS 1984,0,0,0,P1110040101,,0
353,433,JULI,GI01050080,,,WGS 1984,0,0,0,P1110050201,,0
354,434,JULI-2,GI01050080,,,WGS 1984,0,0,0,P1110050202,,0
355,435,KOTA JUANG,GI01050080,,,WGS 1984,0,0,0,P1110061201,,0
356,436,JANGKA,GI01050080,,,WGS 1984,0,0,0,P1110070101,,0
357,437,PEUSANGAN,GI01050080,,,WGS 1984,0,0,0,P1110080101,,0
358,438,PEUSANGAN SELATAN,GI01050080,,,WGS 1984,0,0,0,P1110081101,,0
359,439,PEUSANGAN SIBLAH KR*,GI01050080,,,WGS 1984,0,0,0,P1110082201,,0
360,440,GANDA PURA,GI01050080,,,WGS 1984,0,0,0,P1110100201,,0
361,441,LHOONG,GI01050080,,,WGS 1984,0,0,0,P1108010101,,0
362,442,LAMTEUBA,GI01050080,,,WGS 1984,0,0,0,P1108040102,,0
363,443,KOTA JANTHO,GI01050080,,,WGS 1984,0,0,0,P1108041101,,0
364,444,LEMBAH SEULAWAH / S*,GI01050080,,,WGS 1984,0,0,0,P1108042101,,0
365,445,LHO`NGA,GI01050080,,,WGS 1984,0,0,0,P1108020101,,0
366,446,LEUPUNG,GI01050080,,,WGS 1984,0,0,0,P1108021101,,0
367,447,INDRAPURI,GI01050080,,,WGS 1984,0,0,0,P1108030101,,0
368,448,KUTA COT GLIE,GI01050080,,,WGS 1984,0,0,0,P1108031101,,0
369,449,MESJID RAYA,GI01050080,,,WGS 1984,0,0,0,P1108050101,,0
370,450,MONTASIK,GI01050080,,,WGS 1984,0,0,0,P1108080101,,0
371,451,SUKAMAKMUR,GI01050080,,,WGS 1984,0,0,0,P1108100101,,0
372,452,KUTA MALAKA,GI01050080,,,WGS 1984,0,0,0,P1108101201,,0
373,453,DARUL IMARAH,GI01050080,,,WGS 1984,0,0,0,P1108110101,,0
374,454,DARUL KAMAL,GI01050080,,,WGS 1984,0,0,0,P1108111201,,0
375,455,PEUKAN BADA,GI01050080,,,WGS 1984,0,0,0,P1108120101,,0
376,456,PULO ACEH,GI01050080,,,WGS 1984,0,0,0,P1108130101,,0
377,457,BAITUSSALAM,GI01050080,,,WGS 1984,0,0,0,P1108061101,,0
378,458,KRUENG BARONA JAYA,GI01050080,,,WGS 1984,0,0,0,P1108091201,,0
379,459,JOHAN PAHLAWAN,GI01050080,,,WGS 1984,0,0,0,P1107050101,,0
380,460,PEUREUMEU,GI01050080,,,WGS 1984,0,0,0,P1107080101,,0
381,461,COT SEUMEREUNG,GI01050080,,,WGS 1984,0,0,0,P1107060101,,0
382,462,KUTA PADANG LAYUNG,GI01050080,,,WGS 1984,0,0,0,P1107061101,,0
383,463,PASIE MALI,GI01050080,,,WGS 1984,0,0,0,P1107071201,,0
384,464,BINTANG,GI01050080,,,WGS 1984,0,0,0,P1106020101,,0
385,465,KOTA,GI01050080,,,WGS 1984,0,0,0,P1106031201,,0
386,466,KEBAYAKAN,GI01050080,,,WGS 1984,0,0,0,P1106032201,,0
387,467,ANGKUP,GI01050080,,,WGS 1984,0,0,0,P1106060101,,0
388,468,ISAQ,GI01050080,,,WGS 1984,0,0,0,P1106010101,,0
389,469,PANTE BIDARI,GI01050080,,,WGS 1984,0,0,0,P1105170202,,0
390,470,JULOK,GI01050080,,,WGS 1984,0,0,0,P1105160101,,0
391,471,IDI TUNONG,GI01050080,,,WGS 1984,0,0,0,P1105133201,,0
392,472,RANTO PEUREULAK,GI01050080,,,WGS 1984,0,0,0,P1105120101,,0
393,473,PEUREULAK TIMUR,GI01050080,,,WGS 1984,0,0,0,P1105111201,,0
394,474,PERKEBUNAN INTI ALU*,GI01050080,,,WGS 1984,0,0,0,P1105161202,,0
395,475,IDI RAYEUK,GI01050080,,,WGS 1984,0,0,0,P1105130101,,0
396,476,PEUREULAK KOTA,GI01050080,,,WGS 1984,0,0,0,P1105134101,,0
397,477,DARUL IHSAN,GI01050080,,,WGS 1984,0,0,0,P1105134202,,0
398,478,PEUDAWA,GI01050080,,,WGS 1984,0,0,0,P1105131201,,0
399,479,PEUREULAK BARAT,GI01050080,,,WGS 1984,0,0,0,P1105112201,,0
400,480,SUNGAI RAYA,GI01050080,,,WGS 1984,0,0,0,P1105101201,,0
401,481,PEUNARON,GI01050080,,,WGS 1984,0,0,0,P1105082201,,0
402,482,BIREM BAYEUN,GI01050080,,,WGS 1984,0,0,0,P1105090201,,0
403,483,NURUSSALAM,GI01050080,,,WGS 1984,0,0,0,P1105150201,,0
404,484,KEUDE GEUROBAK,GI01050080,,,WGS 1984,0,0,0,P1105132201,,0
405,485,SIMPANG ULIM,GI01050080,,,WGS 1984,0,0,0,P1105180102,,0
406,486,LAWE DUA,GI01050080,,,WGS 1984,0,0,0,P1104031201,,0
407,487,DELENG POKHKISEN,GI01050080,,,WGS 1984,0,0,0,P1104053101,,0
408,488,LAWE SIGALA-GALA,GI01050080,,,WGS 1984,0,0,0,P1104020101,,0
409,489,UNING SIGURGUR,GI01050080,,,WGS 1984,0,0,0,P1104011201,,0
410,490,LOUSER,GI01050080,,,WGS 1984,0,0,0,P1104023201,,0
411,491,JAMBUR LAK-LAK,GI01050080,,,WGS 1984,0,0,0,P1104052201,,0
412,492,GURGUR PARDOMUAN,GI01050080,,,WGS 1984,0,0,0,P1104021201,,0
413,493,TRUMON,GI01050080,,,WGS 1984,0,0,0,P1103010201,,0
414,494,KRUENG LUAS,GI01050080,,,WGS 1984,0,0,0,P1103011201,,0
415,495,BAKONGAN,GI01050080,,,WGS 1984,0,0,0,P1103020101,,0
416,496,BUKIT GADENG,GI01050080,,,WGS 1984,0,0,0,P1103020202,,0
417,497,SEUBADEH,GI01050080,,,WGS 1984,0,0,0,P1103021201,,0
418,498,KLUET SELATAN,GI01050080,,,WGS 1984,0,0,0,P1103030101,,0
419,499,KUALA BA`U,GI01050080,,,WGS 1984,0,0,0,P1103040203,,0
420,500,KAMPONG PAYA,GI01050080,,,WGS 1984,0,0,0,P1103040202,,0
421,501,KLUET UTARA,GI01050080,,,WGS 1984,0,0,0,P1103040101,,0
422,502,MANGGAMAT,GI01050080,,,WGS 1984,0,0,0,P1103042201,,0
423,503,TAPAKTUAN,GI01050080,,,WGS 1984,0,0,0,P1103050201,,0
424,504,SAMADUA,GI01050080,,,WGS 1984,0,0,0,P1103060201,,0
425,505,MEUKEK,GI01050080,,,WGS 1984,0,0,0,P1103080101,,0
426,506,LABUHAN HAJI,GI01050080,,,WGS 1984,0,0,0,P1103090101,,0
427,507,PEULUMAT,GI01050080,,,WGS 1984,0,0,0,P1103091201,,0
428,508,BLANGKEJEREN,GI01050080,,,WGS 1984,0,0,0,P1103092101,,0
429,509,PULAU BANYAK,GI01050080,,,WGS 1984,0,0,0,P1102010201,,0
430,510,PULAU BANYAK BARAT,GI01050080,,,WGS 1984,0,0,0,P1102010202,,0
431,511,GUNUNG MERIAH,GI01050080,,,WGS 1984,0,0,0,P1102031101,,0
432,512,SINGKIL UTARA,GI01050080,,,WGS 1984,0,0,0,P1102021201,,0
433,513,DANAU PARIS,GI01050080,,,WGS 1984,0,0,0,P1102032201,,0
434,514,KUTA BAHARU,GI01050080,,,WGS 1984,0,0,0,P1102043201,,0
435,515,SINGKIL,GI01050080,,,WGS 1984,0,0,0,P1102020101,,0
436,516,SURO,GI01050080,,,WGS 1984,0,0,0,P1102033201,,0
437,517,KUALA BARU,GI01050080,,,WGS 1984,0,0,0,P1102022201,,0
438,518,SAWANG,GI01050080,,,WGS 1984,0,0,0,P1103070201,,0
439,519,COT GIREK,GI01050080,,,WGS 1984,0,0,0,P1111070201,,0
440,520,NIBONG,GI01050080,,,WGS 1984,0,0,0,P1111121201,,0
441,521,BUKET HAGU,GI01050080,,,WGS 1984,0,0,0,P1111110202,,0
442,522,DARUSSALAM,GI01050080,,,WGS 1984,0,0,0,P1108060101,,0
443,523,LANGKAHAN,GI01050080,,,WGS 1984,0,0,0,P1111081201,,0
444,524,PANTE RAJA,GI01050080,,,WGS 1984,0,0,0,P1118070201,,0
445,525,BINEH KRUENG,GI01050080,,,WGS 1984,0,0,0,P1112020201,,0
446,526,ALUE SUNGAI PINANG,GI01050080,,,WGS 1984,0,0,0,P1112031201,,0
447,527,KUTA MAKMUR,GI01050080,,,WGS 1984,0,0,0,P1111030101,,0
448,528,ALUE PISANG,GI01050080,,,WGS 1984,0,0,0,P1112050202,,0
449,529,LHANG,GI01050080,,,WGS 1984,0,0,0,P1112021201,,0
450,530,RIKIT GAIB,GI01050080,,,WGS 1984,0,0,0,P1113040201,,0
451,531,REREBE,GI01050080,,,WGS 1984,0,0,0,P1113051201,,0
452,532,BLANG JERANGO,GI01050080,,,WGS 1984,0,0,0,P1113011201,,0
453,533,CINTA MAJU,GI01050080,,,WGS 1984,0,0,0,P1113023201,,0
454,534,TERANGUN,GI01050080,,,WGS 1984,0,0,0,P1113050201,,0
455,535,PINTU RIME,GI01050080,,,WGS 1984,0,0,0,P1113030201,,0
456,536,PINING,GI01050080,,,WGS 1984,0,0,0,P1113030202,,0
457,537,KENYARAN,GI01050080,,,WGS 1984,0,0,0,P1113041201,,0
458,538,SIMPANG KANAN,GI01050080,,,WGS 1984,0,0,0,P1102030201,,0
459,539,SIMPANG KIRI,GI01050080,,,WGS 1984,0,0,0,P1114021201,,0
460,540,BANDAR BARU,GI01050080,,,WGS 1984,0,0,0,P1118080101,,0
461,541,ALUE BILIE,GI01050080,,,WGS 1984,0,0,0,P1115010101,,0
462,542,ALUE RAMBOT,GI01050080,,,WGS 1984,0,0,0,P1115010204,,0
463,543,UJONG FATIHAH,GI01050080,,,WGS 1984,0,0,0,P1115020201,,0
464,544,BLANG BINTANG,GI01050080,,,WGS 1984,0,0,0,P1108081101,,0
465,545,PADANG PANYANG,GI01050080,,,WGS 1984,0,0,0,P1115021201,,0
466,546,PADANG RUBEK,GI01050080,,,WGS 1984,0,0,0,P1115021202,,0
467,547,SIMPANG JAYA,GI01050080,,,WGS 1984,0,0,0,P1115022201,,0
468,548,RANTAU SELAMAT,GI01050080,,,WGS 1984,0,0,0,P1105100101,,0
469,549,BABAH ROT,GI01050080,,,WGS 1984,0,0,0,P1112060201,,0
470,550,JEURAM,GI01050080,,,WGS 1984,0,0,0,P1115040101,,0
471,551,UTEUN PULO,GI01050080,,,WGS 1984,0,0,0,P1115050201,,0
472,552,UJONG RIMBA,GI01050080,,,WGS 1984,0,0,0,P1109081201,,0
473,553,PATEK,GI01050080,,,WGS 1984,0,0,0,P1116050201,,0
474,554,LHOK KRUET,GI01050080,,,WGS 1984,0,0,0,P1116050202,,0
475,555,KUALA,GI01050080,,,WGS 1984,0,0,0,P1110062201,,0
476,556,LAMPAHAN,GI01050080,,,WGS 1984,0,0,0,P1117010101,,0
477,557,SINGAH MULO,GI01050080,,,WGS 1984,0,0,0,P1117020202,,0
478,558,BLANG RAKAL,GI01050080,,,WGS 1984,0,0,0,P1117020201,,0
479,559,SIMPANG TERITIT,GI01050080,,,WGS 1984,0,0,0,P1117040202,,0
480,560,PANTE RAYA,GI01050080,,,WGS 1984,0,0,0,P1117040101,,0
481,561,DARUL AMAN,GI01050080,,,WGS 1984,0,0,0,P1105140201,,0
482,562,KUTA KRUENG,GI01050080,,,WGS 1984,0,0,0,P1118030202,,0
483,563,LAMPOH DAYA,GI01050080,,,WGS 1984,0,0,0,P1171011201,,0
484,564,BATOH,GI01050080,,,WGS 1984,0,0,0,P1171021201,,0
485,565,KUTA ALAM,GI01050080,,,WGS 1984,0,0,0,P1171030201,,0
486,566,LAMPULO,GI01050080,,,WGS 1984,0,0,0,P1171030202,,0
487,567,LAMPASEH KOTA,GI01050080,,,WGS 1984,0,0,0,P1171031201,,0
488,568,JEULINGKE,GI01050080,,,WGS 1984,0,0,0,P1171040202,,0
489,569,KOPELMA DARUSSALAM,GI01050080,,,WGS 1984,0,0,0,P1171040201,,0
490,570,JABOI,GI01050080,,,WGS 1984,0,0,0,P1172010102,,0
491,571,COT BA`U,GI01050080,,,WGS 1984,0,0,0,P1172010203,,0
492,572,IBOIH,GI01050080,,,WGS 1984,0,0,0,P1172020102,,0
493,573,BLANG CUT,GI01050080,,,WGS 1984,0,0,0,P1174010202,,0
494,574,KUTA BLANG,GI01050080,,,WGS 1984,0,0,0,P1110101101,,0
495,575,PENANGGALAN,GI01050080,,,WGS 1984,0,0,0,P1175020101,,0
496,576,LONGKIB,GI01050080,,,WGS 1984,0,0,0,P1175050201,,0
497,577,SUKAJAYA,GI01050080,,,WGS 1984,0,0,0,P1172010101,,0
498,578,INGIN JAYA,GI01050080,,,WGS 1984,0,0,0,P1108090101,,0
499,579,BATEE,GI01050080,,,WGS 1984,0,0,0,P1109220201,,0
500,580,JEUMPA,GI01050080,,,WGS 1984,0,0,0,P1110060101,,0
501,581,PEUKAN BARO,GI01050080,,,WGS 1984,0,0,0,P1109170201,,0
