ogc_fid,objectid,namobj,fcode,remark,metadata,srs_id,dbtpmp,dbtsmr,diappa,idlcap,jmlrsv,jnspmp,jnssmr,kdsaib,klmbgn,kpsrsv,pnggrk,pnjppa,sbrair,stairb,stsatn,stspng,sisabk,yearlr,jnssam,thplks
353,353,Blang dalam babarot,HA01050600,Aceh Barat Daya,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"29-32, 35-45, 51-54",0,0.0,0,0,,0,0,,,
352,352,Alue baneug babah rot,HA01050600,Aceh Barat Daya,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,36-47,0,0.0,0,0,,0,0,,,
337,337,"meunasah dayah sukon bambi kec,peukan baru",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,68-75,0,0.0,0,0,,0,0,,,
354,354,Gunung samarinda,HA01050600,Aceh Barat Daya,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"16-22, 82-84",0,0.0,0,0,,0,0,,,
355,355,biskay,HA01050600,Aceh Singkil,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"60-63, 78-84",0,0.0,0,0,,0,0,,,
356,356,Alue Rambot Jeumpa,HA01050600,Aceh Barat Daya,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,25-31,0,0.0,0,0,,0,0,,,
357,357,teladan jaya babah rot,HA01050600,Aceh Barat Daya,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"31-37, 90-96",0,0.0,0,0,,0,0,,,
358,358,gampong blang makmur kuala bate,HA01050600,Aceh Barat Daya,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,82-86,0,0.0,0,0,,0,0,,,
359,359,polres aceh selatan,HA01050600,Aceh Selatan,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"3-8, 13-19",0,0.0,0,0,,0,0,,,
360,360,pangkalan pelabuhan labuhan haji,HA01050600,Aceh Selatan,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"72-83, 95-99",0,0.0,0,0,,0,0,,,
361,361,asrama kodim 0107,HA01050600,Aceh Selatan,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,2­8,0,0.0,0,0,,0,0,,,
362,362,Dayah Darul Aitami Ujong Tanjung Meurubo,HA01050600,Aceh Barat,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"76-79, 89-92",0,0.0,0,0,,0,0,,,
363,363,"Masjid Darul Ikhsan gp, lueng tanoh tho kec, wayla",HA01050600,Aceh Barat,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,93-106,0,0.0,0,0,,0,0,,,
364,364,Mesjid Gp. Alu Jang Kec. Pasir Raya,HA01050600,Aceh Barat,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"35 -38, 41-47",0,0.0,0,0,,0,0,,,
365,365,Mesjid nurul huda Gp belalang,HA01050600,Aceh Barat,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"78-83, 108-119",0,0.0,0,0,,0,0,,,
366,366,Mugo Rayeuk,HA01050600,Aceh Barat,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"67-70, 99-106, 111-117, 120-124",0,0.0,0,0,,0,0,,,
367,367,"Mesjid darul ihsan gp, lueng tanoh tho kec, wayla",HA01050600,Aceh Barat,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,97-106,0,0.0,0,0,,0,0,,,
368,368,"pesantren babussalam gp, ujung baroh kec, johan pahlawan",HA01050600,Aceh Barat,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"70-82, 89-95",0,0.0,0,0,,0,0,,,
621,621,baro lancok bandar baru,,Pidie Jaya,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,66-72,0,0.0,0,0,,0,0,,,
622,622,dayah nyong bandar,,Pidie Jaya,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,61-70,0,0.0,0,0,,0,0,,,
623,623,Dayah Munawaroh Ulee Gle,,Pidie Jaya,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"77-89, 99-103",0,0.0,0,0,,0,0,,,
624,624,Mesjid Baitul Istiqamah Teupi raya kec. Glampang 3,,Pidie,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"103-109, 118-121",0,0.0,0,0,,0,0,,,
625,625,Waidon peukan baro,,Pidie,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"43-45, 48-51, 55-57",0,0.0,0,0,,0,0,,,
626,626,lampoh saka,,Pidie,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"42-46, 58-61, 91-94",0,0.0,0,0,,0,0,,,
627,627,gp. Teupin raya kec. Glumpang tiga,,Pidie,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,104-113,0,0.0,0,0,,0,0,,,
628,628,gp. Grong-grong,,Pidie,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,30-39,0,0.0,0,0,,0,0,,,
629,629,dayah isyrasi darusa'adah gp daye tanoh,,Pidie,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"49-55, 89-95",0,0.0,0,0,,0,0,,,
630,630,MUG. Tiju,,Pidie,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,,0,0.0,0,0,,0,0,,,
631,631,Paleue Raya,,Pidie,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,56-59,0,0.0,0,0,,0,0,,,
632,632,gp jaya tunong kec. Simpang tiga,,Pidie,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"56-59, 72-78",0,0.0,0,0,,0,0,,,
633,633,mantah raya,,Pidie,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,77-83,0,0.0,0,0,,0,0,,,
634,634,"Gp sibungke,runding",,Subulussalam,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"62-68, 91-94",0,0.0,0,0,,0,0,,,
635,635,bandara singkil,,Aceh Singkil,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,,0,0.0,0,0,,0,0,,,
636,636,daya baro gp. Jeumpa kec. Pidie,,Pidie,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,,0,0.0,0,0,,0,0,,,
637,637,dayah nurul fatahillah gp. Dayah teubing kec. Pidie,,Pidie,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,15-25,0,0.0,0,0,,0,0,,,
638,638,dayah darul falah gp. Blang kec. Keumang tanjong,,Pidie,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,67-73,0,0.0,0,0,,0,0,,,
639,639,mesjid gp. Kayee panyang kec. Kembang tanjung,,Pidie,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,61-66,0,0.0,0,0,,0,0,,,
640,640,dayah babul khairat gp. Rambotan mutiara timur,,Pidie,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,59-65,0,0.0,0,0,,0,0,,,
641,641,dayah baitul haqiqi al-abrar gp. Usie kec. Mutiara timur,,Pidie,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,38-49,0,0.0,0,0,,0,0,,,
642,642,dayah najmu fatah gp. blang paseh,,Pidie,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"53-55, 59-63",0,0.0,0,0,,0,0,,,
643,643,sumur pantau di pukesmas kembang tanjung,,Pidie,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,72-78,0,0.0,0,0,,0,0,,,
644,644,"madinbtuddiyah nurul salam dayah gp. Meuko mesjid kec,jangk bunya",,Pidie,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,14­8,0,0.0,0,0,,0,0,,,
645,645,ma'had miftahul jannah paud miftahul jannah gp.meunasah lhok kec.meureudu,,Pidie Jaya,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,74-83,0,0.0,0,0,,0,0,,,
646,646,"dayah babul sabri gp,jurong teungoh kec,jangka baya",,Pidie Jaya,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,60-122,0,0.0,0,0,,0,0,,,
647,647,"meunasah teupin praho dusun masjid gp,kec,meureudu",,Pidie Jaya,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,48-58,0,0.0,0,0,,0,0,,,
648,648,"meunasah rhieng krueng kec,meureudu",,Pidie Jaya,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,85-95,0,0.0,0,0,,0,0,,,
649,649,"dayah babul istiqamatuddin gp.jurong ara kec,jangka buya",,Pidie Jaya,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,,0,0.0,0,0,,0,0,,,
650,650,meunasah chuk gp. Me pangwa kec tringganjing,HA01050600,Pidie Jaya,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,13-60,0,0.0,0,0,,0,0,,,
1,1,Alue baneug babah rot,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,36-47,0,0.0,0,0,,0,0,,,
2,2,Blang dalam babarot,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"29-32, 35-45, 51-54",0,0.0,0,0,,0,0,,,
3,3,Gunung samarinda,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"16-22, 82-84",0,0.0,0,0,,0,0,,,
4,4,biskay,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"60-63, 78-84",0,0.0,0,0,,0,0,,,
5,5,Alue Rambot Jeumpa,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,25-31,0,0.0,0,0,,0,0,,,
6,6,teladan jaya babah rot,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"31-37, 90-96",0,0.0,0,0,,0,0,,,
7,7,gampong blang makmur kuala bate,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,82-86,0,0.0,0,0,,0,0,,,
8,8,polres aceh selatan,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"3-8, 13-19",0,0.0,0,0,,0,0,,,
9,9,pangkalan pelabuhan labuhan haji,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"72-83, 95-99",0,0.0,0,0,,0,0,,,
10,10,asrama kodim 0107,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,2­8,0,0.0,0,0,,0,0,,,
11,11,Dayah Darul Aitami Ujong Tanjung Meurubo,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"76-79, 89-92",0,0.0,0,0,,0,0,,,
12,12,"Masjid Darul Ikhsan gp, lueng tanoh tho kec, wayla",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,93-106,0,0.0,0,0,,0,0,,,
13,13,Mesjid Gp. Alu Jang Kec. Pasir Raya,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"35 -38, 41-47",0,0.0,0,0,,0,0,,,
699,699,"jamik baiturrahman mesjid gp, paleue kec, simapang tiga",HA01050600,Pidie,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"59-64, 79-82",0,0.0,0,0,,0,0,,,
700,700,"mesjid meunasah sago gp, laweung kec, laweung",HA01050600,Pidie,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,39-52,0,0.0,0,0,,0,0,,,
701,701,"lembaga pendidikan islam desa, garot cut dususn lampuenteuet kec, indra jaya",HA01050600,Pidie,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,7-13,0,0.0,0,0,,0,0,,,
702,702,"meunasah tijue kec, pidie",HA01050600,Pidie,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,,0,0.0,0,0,,0,0,,,
369,369,"SMP N 3 Kaway XVI jl,meulaboh-tutut km 08 pasie jambu",HA01050600,Aceh Barat,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,69-72,0,0.0,0,0,,0,0,,,
370,370,koren alue penjaring meulaboh,HA01050600,Aceh Barat,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,81-90,0,0.0,0,0,,0,0,,,
14,14,Mesjid nurul huda Gp belalang,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"78-83, 108-119",0,0.0,0,0,,0,0,,,
15,15,Mugo Rayeuk,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"67-70, 99-106, 111-117, 120-124",0,0.0,0,0,,0,0,,,
16,16,"Mesjid darul ihsan gp, lueng tanoh tho kec, wayla",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,97-106,0,0.0,0,0,,0,0,,,
17,17,"pesantren babussalam gp, ujung baroh kec, johan pahlawan",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"70-82, 89-95",0,0.0,0,0,,0,0,,,
18,18,"SMP N 3 Kaway XVI jl,meulaboh-tutut km 08 pasie jambu",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,69-72,0,0.0,0,0,,0,0,,,
19,19,koren alue penjaring meulaboh,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,81-90,0,0.0,0,0,,0,0,,,
20,20,Gp. Cot Sutuy Kec. ingin Jaya,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,58-76,0,0.0,0,0,,0,0,,,
21,21,keureuweung krung kota cot gle,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,83-86,0,0.0,0,0,,0,0,,,
22,22,Mesjid Gp ateuk lueng ie kac.ingin jaya aceh besar,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,74-79,0,0.0,0,0,,0,0,,,
23,23,Asrama Putri sabang gp. Rumpit,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,78-90,0,0.0,0,0,,0,0,,,
24,24,Desa Ruyung,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,64-79,0,0.0,0,0,,0,0,,,
25,25,kejati aceh,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,117-126,0,0.0,0,0,,0,0,,,
26,26,Dayah Al-muhajirin Gp Cot Goh montasik,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,67-70,0,0.0,0,0,,0,0,,,
27,27,Desa Dayah daboh kec.montasik,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,92-98,0,0.0,0,0,,0,0,,,
371,371,Gp. Cot Sutuy Kec. ingin Jaya,HA01050600,Aceh Besar,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,58-76,0,0.0,0,0,,0,0,,,
372,372,keureuweung krung kota cot gle,HA01050600,Aceh Besar,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,83-86,0,0.0,0,0,,0,0,,,
373,373,Mesjid Gp ateuk lueng ie kac.ingin jaya aceh besar,HA01050600,Aceh Besar,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,74-79,0,0.0,0,0,,0,0,,,
374,374,Asrama Putri sabang gp. Rumpit,HA01050600,Aceh Besar,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,78-90,0,0.0,0,0,,0,0,,,
375,375,Desa Ruyung,HA01050600,Aceh Besar,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,64-79,0,0.0,0,0,,0,0,,,
376,376,kejati aceh,HA01050600,Aceh Besar,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,117-126,0,0.0,0,0,,0,0,,,
377,377,Dayah Al-muhajirin Gp Cot Goh montasik,HA01050600,Aceh Besar,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,67-70,0,0.0,0,0,,0,0,,,
28,28,Mesjid Jamik Gp lampaseh lhok montasik,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,64-74,0,0.0,0,0,,0,0,,,
29,29,Desa Teubang Phui Kec. Montasik,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"74-77, 79-82",0,0.0,0,0,,0,0,,,
30,30,SMA Modal  bangsa kec. Blang bintang,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,62-65,0,0.0,0,0,,0,0,,,
31,31,LPMP Aceh siron,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,60-64,0,0.0,0,0,,0,0,,,
32,32,dayah madani al-aziziyah gp. Lampeuneurut ujung blang kec. Darul imarah,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,61-65,0,0.0,0,0,,0,0,,,
33,33,"mesjid desa lubok gapuy kec,ingin jaya",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"71-78, 102-107",0,0.0,0,0,,0,0,,,
34,34,meunasah darussalam gp. Piyeung datu kec montasik,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,64-70,0,0.0,0,0,,0,0,,,
35,35,meunasah gp. Grot baro kec. Indrapuri,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,72-75,0,0.0,0,0,,0,0,,,
36,36,"dayah latansa zikrallah gp, seubam cot kec. Montasik",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,61-74,0,0.0,0,0,,0,0,,,
37,37,gp. Weu kreung kec montasik,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,65-73,0,0.0,0,0,,0,0,,,
38,38,yayasan tabina aceh gp. Garut kec. Darul imarah,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,92-98,0,0.0,0,0,,0,0,,,
39,39,"gp. Miruk taman kec, darussalam kec baitusalam",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"103-108, 121-124",0,0.0,0,0,,0,0,,,
40,40,gp. Banda safa kec. Kota cot gle,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,35-38,0,0.0,0,0,,0,0,,,
41,41,dayah zawiyah arafatul ars gp. Data makmur blang bintang,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,62-72,0,0.0,0,0,,0,0,,,
42,42,Lp.Jantho,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"60-63, 98-113",0,0.0,0,0,,0,0,,,
378,378,Desa Dayah daboh kec.montasik,HA01050600,Aceh Besar,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,92-98,0,0.0,0,0,,0,0,,,
379,379,Mesjid Jamik Gp lampaseh lhok montasik,HA01050600,Aceh Besar,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,64-74,0,0.0,0,0,,0,0,,,
380,380,Desa Teubang Phui Kec. Montasik,HA01050600,Aceh Besar,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"74-77, 79-82",0,0.0,0,0,,0,0,,,
381,381,SMA Modal  bangsa kec. Blang bintang,HA01050600,Aceh Besar,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,62-65,0,0.0,0,0,,0,0,,,
382,382,LPMP Aceh siron,HA01050600,Aceh Besar,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,60-64,0,0.0,0,0,,0,0,,,
383,383,dayah madani al-aziziyah gp. Lampeuneurut ujung blang kec. Darul imarah,HA01050600,Aceh Besar,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,61-65,0,0.0,0,0,,0,0,,,
384,384,"mesjid desa lubok gapuy kec,ingin jaya",HA01050600,Aceh Besar,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"71-78, 102-107",0,0.0,0,0,,0,0,,,
43,43,SMA N Modal Bangsa,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,,0,0.0,0,0,,0,0,,,
44,44,"dayah nahjudul jadid gp,kayee lee kec, ingin jaya",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,63-69,0,0.0,0,0,,0,0,,,
45,45,yayasan dayah darul lamreng a'milin darul imarah,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,66-75,0,0.0,0,0,,0,0,,,
46,46,"brimop neuhen ( ujung bate ) kec, masjid raya",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"79-82, 98-107",0,0.0,0,0,,0,0,,,
47,47,"SUPMN ( Sekolah umum perikanan menengah negeri) ladong kec, mesjid raya",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"86-90, 92-95",0,0.0,0,0,,0,0,,,
48,48,"Mesjid Besar Pahlawan gp,peuniti",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"98-104, 128-133",0,0.0,0,0,,0,0,,,
49,49,sibreh kemeude,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,122-128,0,0.0,0,0,,0,0,,,
50,50,dayah sulaimaniah desa bung cala kota baru,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"70-76, 87-90,",0,0.0,0,0,,0,0,,,
51,51,Pesantren Umar Diyan indrapuri,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"72-75, 80-83",0,0.0,0,0,,0,0,,,
52,52,"Dayah Putri Al-Muhajirin Gp,Lampisang kec,seuleumeum",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,18-34,0,0.0,0,0,,0,0,,,
53,53,"Mushala komplek bosnila-poskapal lamlumpu kec,peukan banda",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"72-73, 85-89",0,0.0,0,0,,0,0,,,
54,54,desa ateuk blang asan kec. Simpang tiga,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"80-83, 90-93",0,0.0,0,0,,0,0,,,
55,55,"gp,lambirah kec,simpang tiga sibreh",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"62-66, 74-76",0,0.0,0,0,,0,0,,,
56,56,"dayah serambei darul muarif desa lambada kec, ingin jaya",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,69-72,0,0.0,0,0,,0,0,,,
385,385,meunasah darussalam gp. Piyeung datu kec montasik,HA01050600,Aceh Besar,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,64-70,0,0.0,0,0,,0,0,,,
386,386,meunasah gp. Grot baro kec. Indrapuri,HA01050600,Aceh Besar,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,72-75,0,0.0,0,0,,0,0,,,
387,387,"dayah latansa zikrallah gp, seubam cot kec. Montasik",HA01050600,Aceh Besar,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,61-74,0,0.0,0,0,,0,0,,,
388,388,gp. Weu kreung kec montasik,HA01050600,Aceh Besar,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,65-73,0,0.0,0,0,,0,0,,,
389,389,yayasan tabina aceh gp. Garut kec. Darul imarah,HA01050600,Aceh Besar,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,92-98,0,0.0,0,0,,0,0,,,
390,390,"gp. Miruk taman kec, darussalam kec baitusalam",HA01050600,Aceh Besar,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"103-108, 121-124",0,0.0,0,0,,0,0,,,
391,391,gp. Banda safa kec. Kota cot gle,HA01050600,Aceh Besar,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,35-38,0,0.0,0,0,,0,0,,,
57,57,"dayah ulee titie gp, siron kec,ingin jaya",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,,0,0.0,0,0,,0,0,,,
58,58,LP Lambaro,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"54-60, 75-78",0,0.0,0,0,,0,0,,,
59,59,"gp, paya ue kec, blang bintang",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,68-75,0,0.0,0,0,,0,0,,,
60,60,"masjid al - munawarah gp, ateuk lamphan kec, simpang tiga",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,,0,0.0,0,0,,0,0,,,
61,61,rumah wali nangro lamteuneulut,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,95-102,0,0.0,0,0,,0,0,,,
62,62,mesjid unsyiah darussalam,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,67-72,0,0.0,0,0,,0,0,,,
