ogc_fid,objectid,namobj,fcode,remark,metadata,srs_id,fbd,pobd,status,tpbdgn,volair,fngair
540,540,Bend. Tenggulon,,,,,0,0,,,0.0,0
541,541,Placemark,,,,,0,0,,,0.0,0
542,542,Placemark,,,,,0,0,,,0.0,0
543,543,Placemark,,,,,0,0,,,0.0,0
544,544,Placemark,,,,,0,0,,,0.0,0
545,545,Placemark,,,,,0,0,,,0.0,0
546,546,Placemark,,,,,0,0,,,0.0,0
547,547,Placemark,,,,,0,0,,,0.0,0
548,548,Placemark,,,,,0,0,,,0.0,0
549,549,Placemark,,,,,0,0,,,0.0,0
550,550,Placemark,,,,,0,0,,,0.0,0
551,551,Placemark,,,,,0,0,,,0.0,0
552,552,Placemark,,,,,0,0,,,0.0,0
553,553,Placemark,,,,,0,0,,,0.0,0
554,554,Placemark,,,,,0,0,,,0.0,0
555,555,Placemark,,,,,0,0,,,0.0,0
556,556,Placemark,,,,,0,0,,,0.0,0
557,557,Placemark,,,,,0,0,,,0.0,0
558,558,Bend. Buluh Blang Ara,,,,,0,0,,,0.0,0
559,559,Placemark,,,,,0,0,,,0.0,0
560,560,Placemark,,,,,0,0,,,0.0,0
561,561,Placemark,,,,,0,0,,,0.0,0
562,562,Placemark,,,,,0,0,,,0.0,0
563,563,Placemark,,,,,0,0,,,0.0,0
564,564,Placemark,,,,,0,0,,,0.0,0
565,565,Placemark,,,,,0,0,,,0.0,0
566,566,Placemark,,,,,0,0,,,0.0,0
567,567,Placemark,,,,,0,0,,,0.0,0
568,568,Placemark,,,,,0,0,,,0.0,0
569,569,Placemark,,,,,0,0,,,0.0,0
570,570,Placemark,,,,,0,0,,,0.0,0
571,571,Placemark,,,,,0,0,,,0.0,0
572,572,Placemark,,,,,0,0,,,0.0,0
573,573,Placemark,,,,,0,0,,,0.0,0
574,574,Placemark,,,,,0,0,,,0.0,0
575,575,Placemark,,,,,0,0,,,0.0,0
576,576,Bend. Jamuan,,,,,0,0,,,0.0,0
577,577,Placemark,,,,,0,0,,,0.0,0
578,578,Placemark,,,,,0,0,,,0.0,0
579,579,Placemark,,,,,0,0,,,0.0,0
580,580,Placemark,,,,,0,0,,,0.0,0
581,581,Placemark,,,,,0,0,,,0.0,0
582,582,Placemark,,,,,0,0,,,0.0,0
583,583,Placemark,,,,,0,0,,,0.0,0
584,584,Placemark,,,,,0,0,,,0.0,0
585,585,Placemark,,,,,0,0,,,0.0,0
586,586,Placemark,,,,,0,0,,,0.0,0
587,587,Placemark,,,,,0,0,,,0.0,0
588,588,Placemark,,,,,0,0,,,0.0,0
589,589,Placemark,,,,,0,0,,,0.0,0
590,590,Placemark,,,,,0,0,,,0.0,0
591,591,Placemark,,,,,0,0,,,0.0,0
592,592,Placemark,,,,,0,0,,,0.0,0
593,593,Placemark,,,,,0,0,,,0.0,0
594,594,Kutacane Lama Atas,,,,,0,0,,,0.0,0
595,595,Placemark,,,,,0,0,,,0.0,0
596,596,Placemark,,,,,0,0,,,0.0,0
597,597,Placemark,,,,,0,0,,,0.0,0
598,598,Placemark,,,,,0,0,,,0.0,0
599,599,Placemark,,,,,0,0,,,0.0,0
600,600,Placemark,,,,,0,0,,,0.0,0
601,601,Placemark,,,,,0,0,,,0.0,0
602,602,Placemark,,,,,0,0,,,0.0,0
603,603,Placemark,,,,,0,0,,,0.0,0
604,604,Placemark,,,,,0,0,,,0.0,0
605,605,Placemark,,,,,0,0,,,0.0,0
606,606,Placemark,,,,,0,0,,,0.0,0
607,607,Placemark,,,,,0,0,,,0.0,0
608,608,Placemark,,,,,0,0,,,0.0,0
609,609,Placemark,,,,,0,0,,,0.0,0
610,610,Placemark,,,,,0,0,,,0.0,0
611,611,Placemark,,,,,0,0,,,0.0,0
612,612,D.I Bate Cut Lem (Jeumpa Sikureng),,,,,0,0,,,0.0,0
613,613,Placemark,,,,,0,0,,,0.0,0
614,614,Placemark,,,,,0,0,,,0.0,0
615,615,Placemark,,,,,0,0,,,0.0,0
616,616,Placemark,,,,,0,0,,,0.0,0
617,617,Placemark,,,,,0,0,,,0.0,0
618,618,Placemark,,,,,0,0,,,0.0,0
619,619,Placemark,,,,,0,0,,,0.0,0
620,620,Placemark,,,,,0,0,,,0.0,0
621,621,Placemark,,,,,0,0,,,0.0,0
622,622,Placemark,,,,,0,0,,,0.0,0
623,623,Placemark,,,,,0,0,,,0.0,0
624,624,Placemark,,,,,0,0,,,0.0,0
625,625,Placemark,,,,,0,0,,,0.0,0
626,626,Placemark,,,,,0,0,,,0.0,0
627,627,Placemark,,,,,0,0,,,0.0,0
628,628,Placemark,,,,,0,0,,,0.0,0
629,629,Placemark,,,,,0,0,,,0.0,0
630,630,D.I Mon Seuke Pulot,,,,,0,0,,,0.0,0
631,631,Placemark,,,,,0,0,,,0.0,0
632,632,Placemark,,,,,0,0,,,0.0,0
633,633,Placemark,,,,,0,0,,,0.0,0
634,634,Placemark,,,,,0,0,,,0.0,0
635,635,Placemark,,,,,0,0,,,0.0,0
636,636,Placemark,,,,,0,0,,,0.0,0
637,637,Placemark,,,,,0,0,,,0.0,0
638,638,Placemark,,,,,0,0,,,0.0,0
639,639,Placemark,,,,,0,0,,,0.0,0
640,640,Placemark,,,,,0,0,,,0.0,0
641,641,Placemark,,,,,0,0,,,0.0,0
642,642,Placemark,,,,,0,0,,,0.0,0
643,643,Placemark,,,,,0,0,,,0.0,0
644,644,Placemark,,,,,0,0,,,0.0,0
645,645,Placemark,,,,,0,0,,,0.0,0
646,646,Placemark,,,,,0,0,,,0.0,0
647,647,Placemark,,,,,0,0,,,0.0,0
648,648,Rencana Bendungan Ceuraceuk (RPSDA),,,,,0,0,,,0.0,0
649,649,Placemark,,,,,0,0,,,0.0,0
650,650,Placemark,,,,,0,0,,,0.0,0
651,651,Placemark,,,,,0,0,,,0.0,0
652,652,Placemark,,,,,0,0,,,0.0,0
653,653,Placemark,,,,,0,0,,,0.0,0
654,654,Placemark,,,,,0,0,,,0.0,0
655,655,Placemark,,,,,0,0,,,0.0,0
656,656,Placemark,,,,,0,0,,,0.0,0
657,657,Placemark,,,,,0,0,,,0.0,0
658,658,Placemark,,,,,0,0,,,0.0,0
659,659,Placemark,,,,,0,0,,,0.0,0
660,660,Placemark,,,,,0,0,,,0.0,0
661,661,Placemark,,,,,0,0,,,0.0,0
662,662,Placemark,,,,,0,0,,,0.0,0
663,663,Placemark,,,,,0,0,,,0.0,0
664,664,Placemark,,,,,0,0,,,0.0,0
665,665,Placemark,,,,,0,0,,,0.0,0
666,666,Rencana Bendungan Krueng langsa (RPSDA),,,,,0,0,,,0.0,0
667,667,Placemark,,,,,0,0,,,0.0,0
668,668,Placemark,,,,,0,0,,,0.0,0
669,669,Placemark,,,,,0,0,,,0.0,0
670,670,Placemark,,,,,0,0,,,0.0,0
671,671,Placemark,,,,,0,0,,,0.0,0
672,672,Placemark,,,,,0,0,,,0.0,0
673,673,Placemark,,,,,0,0,,,0.0,0
674,674,Placemark,,,,,0,0,,,0.0,0
675,675,Placemark,,,,,0,0,,,0.0,0
676,676,Placemark,,,,,0,0,,,0.0,0
677,677,Placemark,,,,,0,0,,,0.0,0
678,678,Placemark,,,,,0,0,,,0.0,0
679,679,Placemark,,,,,0,0,,,0.0,0
680,680,Placemark,,,,,0,0,,,0.0,0
681,681,Placemark,,,,,0,0,,,0.0,0
682,682,Placemark,,,,,0,0,,,0.0,0
683,683,Placemark,,,,,0,0,,,0.0,0
684,684,Rencana Bendungan Tampur hulu(RPSDA),,,,,0,0,,,0.0,0
685,685,Placemark,,,,,0,0,,,0.0,0
686,686,Placemark,,,,,0,0,,,0.0,0
687,687,Placemark,,,,,0,0,,,0.0,0
688,688,Placemark,,,,,0,0,,,0.0,0
689,689,Placemark,,,,,0,0,,,0.0,0
690,690,Placemark,,,,,0,0,,,0.0,0
691,691,Placemark,,,,,0,0,,,0.0,0
692,692,Placemark,,,,,0,0,,,0.0,0
693,693,Placemark,,,,,0,0,,,0.0,0
694,694,Placemark,,,,,0,0,,,0.0,0
695,695,Placemark,,,,,0,0,,,0.0,0
696,696,Placemark,,,,,0,0,,,0.0,0
697,697,Placemark,,,,,0,0,,,0.0,0
698,698,Placemark,,,,,0,0,,,0.0,0
699,699,Placemark,,,,,0,0,,,0.0,0
700,700,Placemark,,,,,0,0,,,0.0,0
701,701,Placemark,,,,,0,0,,,0.0,0
702,702,Rencana Bendungan Tampur hilir(RPSDA),,,,,0,0,,,0.0,0
703,703,Placemark,,,,,0,0,,,0.0,0
704,704,Placemark,,,,,0,0,,,0.0,0
705,705,Placemark,,,,,0,0,,,0.0,0
706,706,Placemark,,,,,0,0,,,0.0,0
707,707,Placemark,,,,,0,0,,,0.0,0
708,708,Placemark,,,,,0,0,,,0.0,0
709,709,Placemark,,,,,0,0,,,0.0,0
710,710,Placemark,,,,,0,0,,,0.0,0
711,711,Placemark,,,,,0,0,,,0.0,0
712,712,Placemark,,,,,0,0,,,0.0,0
713,713,Placemark,,,,,0,0,,,0.0,0
714,714,Placemark,,,,,0,0,,,0.0,0
715,715,Placemark,,,,,0,0,,,0.0,0
716,716,Placemark,,,,,0,0,,,0.0,0
717,717,Placemark,,,,,0,0,,,0.0,0
718,718,Placemark,,,,,0,0,,,0.0,0
719,719,Placemark,,,,,0,0,,,0.0,0
720,720,Rencana Bendungan Tamiang Hulu(RPSDA),,,,,0,0,,,0.0,0
721,721,Placemark,,,,,0,0,,,0.0,0
722,722,Placemark,,,,,0,0,,,0.0,0
723,723,Placemark,,,,,0,0,,,0.0,0
724,724,Placemark,,,,,0,0,,,0.0,0
725,725,Placemark,,,,,0,0,,,0.0,0
726,726,Placemark,,,,,0,0,,,0.0,0
727,727,Placemark,,,,,0,0,,,0.0,0
728,728,Placemark,,,,,0,0,,,0.0,0
729,729,Placemark,,,,,0,0,,,0.0,0
730,730,Placemark,,,,,0,0,,,0.0,0
731,731,Placemark,,,,,0,0,,,0.0,0
732,732,Placemark,,,,,0,0,,,0.0,0
733,733,Placemark,,,,,0,0,,,0.0,0
734,734,Placemark,,,,,0,0,,,0.0,0
735,735,Placemark,,,,,0,0,,,0.0,0
736,736,Placemark,,,,,0,0,,,0.0,0
737,737,Placemark,,,,,0,0,,,0.0,0
738,738,Rencana Embung Bayeun (RPSDA),,,,,0,0,,,0.0,0
739,739,Placemark,,,,,0,0,,,0.0,0
740,740,Placemark,,,,,0,0,,,0.0,0
741,741,Placemark,,,,,0,0,,,0.0,0
742,742,Placemark,,,,,0,0,,,0.0,0
743,743,Placemark,,,,,0,0,,,0.0,0
744,744,Placemark,,,,,0,0,,,0.0,0
745,745,Placemark,,,,,0,0,,,0.0,0
746,746,Placemark,,,,,0,0,,,0.0,0
747,747,Placemark,,,,,0,0,,,0.0,0
748,748,Placemark,,,,,0,0,,,0.0,0
749,749,Placemark,,,,,0,0,,,0.0,0
750,750,Placemark,,,,,0,0,,,0.0,0
751,751,Placemark,,,,,0,0,,,0.0,0
752,752,Placemark,,,,,0,0,,,0.0,0
753,753,Placemark,,,,,0,0,,,0.0,0
754,754,Placemark,,,,,0,0,,,0.0,0
755,755,Placemark,,,,,0,0,,,0.0,0
756,756,Rencana Embung Sikundur (RPSDA),,,,,0,0,,,0.0,0
757,757,Placemark,,,,,0,0,,,0.0,0
758,758,Placemark,,,,,0,0,,,0.0,0
759,759,Placemark,,,,,0,0,,,0.0,0
760,760,Placemark,,,,,0,0,,,0.0,0
761,761,Placemark,,,,,0,0,,,0.0,0
762,762,Placemark,,,,,0,0,,,0.0,0
763,763,Placemark,,,,,0,0,,,0.0,0
764,764,Placemark,,,,,0,0,,,0.0,0
765,765,Placemark,,,,,0,0,,,0.0,0
766,766,Placemark,,,,,0,0,,,0.0,0
767,767,Placemark,,,,,0,0,,,0.0,0
768,768,Placemark,,,,,0,0,,,0.0,0
769,769,Placemark,,,,,0,0,,,0.0,0
770,770,Placemark,,,,,0,0,,,0.0,0
771,771,Placemark,,,,,0,0,,,0.0,0
772,772,Placemark,,,,,0,0,,,0.0,0
773,773,Placemark,,,,,0,0,,,0.0,0
774,774,D.I Lhok Naga,,,,,0,0,,,0.0,0
775,775,Placemark,,,,,0,0,,,0.0,0
776,776,Placemark,,,,,0,0,,,0.0,0
777,777,Placemark,,,,,0,0,,,0.0,0
778,778,Placemark,,,,,0,0,,,0.0,0
779,779,Placemark,,,,,0,0,,,0.0,0
780,780,Placemark,,,,,0,0,,,0.0,0
781,781,Placemark,,,,,0,0,,,0.0,0
782,782,Placemark,,,,,0,0,,,0.0,0
783,783,Placemark,,,,,0,0,,,0.0,0
784,784,Placemark,,,,,0,0,,,0.0,0
785,785,Placemark,,,,,0,0,,,0.0,0
786,786,Placemark,,,,,0,0,,,0.0,0
787,787,Placemark,,,,,0,0,,,0.0,0
788,788,Placemark,,,,,0,0,,,0.0,0
789,789,Placemark,,,,,0,0,,,0.0,0
790,790,Placemark,,,,,0,0,,,0.0,0
791,791,Placemark,,,,,0,0,,,0.0,0
792,792,Rencana Bendungan Teunom(RPSDA),,,,,0,0,,,0.0,0
793,793,Placemark,,,,,0,0,,,0.0,0
794,794,Placemark,,,,,0,0,,,0.0,0
795,795,Placemark,,,,,0,0,,,0.0,0
796,796,Placemark,,,,,0,0,,,0.0,0
797,797,Placemark,,,,,0,0,,,0.0,0
798,798,Placemark,,,,,0,0,,,0.0,0
799,799,Placemark,,,,,0,0,,,0.0,0
800,800,Placemark,,,,,0,0,,,0.0,0
801,801,Placemark,,,,,0,0,,,0.0,0
802,802,Placemark,,,,,0,0,,,0.0,0
803,803,Placemark,,,,,0,0,,,0.0,0
804,804,Placemark,,,,,0,0,,,0.0,0
805,805,Placemark,,,,,0,0,,,0.0,0
806,806,Placemark,,,,,0,0,,,0.0,0
807,807,Placemark,,,,,0,0,,,0.0,0
808,808,Placemark,,,,,0,0,,,0.0,0
809,809,Placemark,,,,,0,0,,,0.0,0
810,810,Rencana Embung Lambesoi(RPSDA),,,,,0,0,,,0.0,0
811,811,Placemark,,,,,0,0,,,0.0,0
812,812,Placemark,,,,,0,0,,,0.0,0
813,813,Placemark,,,,,0,0,,,0.0,0
814,814,Placemark,,,,,0,0,,,0.0,0
815,815,Placemark,,,,,0,0,,,0.0,0
816,816,Placemark,,,,,0,0,,,0.0,0
817,817,Placemark,,,,,0,0,,,0.0,0
818,818,Placemark,,,,,0,0,,,0.0,0
819,819,Placemark,,,,,0,0,,,0.0,0
820,820,Placemark,,,,,0,0,,,0.0,0
821,821,Placemark,,,,,0,0,,,0.0,0
822,822,Placemark,,,,,0,0,,,0.0,0
823,823,Placemark,,,,,0,0,,,0.0,0
824,824,Placemark,,,,,0,0,,,0.0,0
825,825,Placemark,,,,,0,0,,,0.0,0
826,826,Placemark,,,,,0,0,,,0.0,0
827,827,Placemark,,,,,0,0,,,0.0,0
828,828,Rencana Bendungan Unga (RPSDA),,,,,0,0,,,0.0,0
829,829,Placemark,,,,,0,0,,,0.0,0
830,830,Placemark,,,,,0,0,,,0.0,0
831,831,Placemark,,,,,0,0,,,0.0,0
832,832,Placemark,,,,,0,0,,,0.0,0
833,833,Placemark,,,,,0,0,,,0.0,0
834,834,Placemark,,,,,0,0,,,0.0,0
835,835,Placemark,,,,,0,0,,,0.0,0
836,836,Placemark,,,,,0,0,,,0.0,0
837,837,Placemark,,,,,0,0,,,0.0,0
838,838,Placemark,,,,,0,0,,,0.0,0
839,839,Placemark,,,,,0,0,,,0.0,0
840,840,Placemark,,,,,0,0,,,0.0,0
841,841,Placemark,,,,,0,0,,,0.0,0
842,842,Placemark,,,,,0,0,,,0.0,0
843,843,Placemark,,,,,0,0,,,0.0,0
844,844,Placemark,,,,,0,0,,,0.0,0
845,845,Placemark,,,,,0,0,,,0.0,0
846,846,Rencana Embung Masen(RPSDA),,,,,0,0,,,0.0,0
847,847,Placemark,,,,,0,0,,,0.0,0
848,848,Placemark,,,,,0,0,,,0.0,0
849,849,Placemark,,,,,0,0,,,0.0,0
850,850,Placemark,,,,,0,0,,,0.0,0
851,851,Placemark,,,,,0,0,,,0.0,0
852,852,Placemark,,,,,0,0,,,0.0,0
853,853,Placemark,,,,,0,0,,,0.0,0
854,854,Placemark,,,,,0,0,,,0.0,0
855,855,Placemark,,,,,0,0,,,0.0,0
856,856,Placemark,,,,,0,0,,,0.0,0
857,857,Placemark,,,,,0,0,,,0.0,0
858,858,Placemark,,,,,0,0,,,0.0,0
859,859,Placemark,,,,,0,0,,,0.0,0
860,860,Placemark,,,,,0,0,,,0.0,0
861,861,Placemark,,,,,0,0,,,0.0,0
862,862,Placemark,,,,,0,0,,,0.0,0
863,863,Placemark,,,,,0,0,,,0.0,0
864,864,Rencana Embung Item(RPSDA),,,,,0,0,,,0.0,0
865,865,Placemark,,,,,0,0,,,0.0,0
866,866,Placemark,,,,,0,0,,,0.0,0
867,867,Placemark,,,,,0,0,,,0.0,0
868,868,Placemark,,,,,0,0,,,0.0,0
869,869,Placemark,,,,,0,0,,,0.0,0
870,870,Placemark,,,,,0,0,,,0.0,0
871,871,Placemark,,,,,0,0,,,0.0,0
872,872,Placemark,,,,,0,0,,,0.0,0
873,873,Placemark,,,,,0,0,,,0.0,0
874,874,Placemark,,,,,0,0,,,0.0,0
875,875,Placemark,,,,,0,0,,,0.0,0
876,876,Placemark,,,,,0,0,,,0.0,0
877,877,Bend. Mbang,,,,,0,0,,,0.0,0
878,878,Bend Beutong,,,,,0,0,,,0.0,0
879,879,Bend. Teruntung Pedi,,,,,0,0,,,0.0,0
880,880,Bend Ceuraceu,,,,,0,0,,,0.0,0
881,881,Bend Datar Diana,,,,,0,0,,,0.0,0
882,882,Bend Jambo Dalem,,,,,0,0,,,0.0,0
883,883,Bend Kutacane Lama,,,,,0,0,,,0.0,0
884,884,Bend Kuala Bhee,,,,,0,0,,,0.0,0
885,885,Bend Peudada Lama,,,,,0,0,,,0.0,0
886,886,Bend Paya Keutengga,,,,,0,0,,,0.0,0
887,887,Bend Lambeusoi,,,,,0,0,,,0.0,0
888,888,Rencana Embung Tunong (RPSDA),,,,,0,0,,,0.0,0
889,889,Rencana Embung No (RPSDA),,,,,0,0,,,0.0,0
890,890,Rencana Embung Ringgih (RPSDA),,,,,0,0,,,0.0,0
891,891,Rencana Embung Panga (RPSDA),,,,,0,0,,,0.0,0
892,892,Rencana Bendungan Sabee (RPSDA),,,,,0,0,,,0.0,0
