ogc_fid,namobj,fcode,remark,metadata,srs_id,fgsfrf,jkph,kodkhn,lssk,nount,tkph,nmkph,shape_leng,shape_area
1410,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,22,3,,0.0,,0,KPH Kementerian LHK,0.62922231468,2.9155388E-4
1411,BKPH Mangrove,ZM03050100,RPH Kuala Langsa,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH III,0.00201807886,5.517E-8
28,BKPH Singkil,ZM03050100,RPH Pulau Sarok,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00451276244,1.20695E-6
2184,BKPH Krueng Teunom,ZM03050100,RPH Ujong Rimba,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH I,0.61708921032,0.00773014166
2188,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,22,3,,0.0,,0,KPH Kementerian LHK,0.65782303354,1.0128821E-4
29,BKPH Singkil,ZM03050100,RPH Pulau Sarok,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.01082801247,6.72181E-6
2266,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,22,3,,0.0,,0,KPH Kementerian LHK,1.07735222448,9.618027E-5
1412,BKPH Mangrove,ZM03050100,RPH Kuala Langsa,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH III,0.00723313873,3.17409E-6
1413,BKPH Mangrove,ZM03050100,RPH Kuala Langsa,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH III,0.38179149979,7.9663332E-4
1416,BKPH Meureubo,ZM03050100,RPH Meurebo Selatan,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH IV,0.20289423686,6.1674068E-4
697,BKPH Bakongan,ZM03050100,RPH Pasie Raja,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00646751627,2.21542E-6
30,BKPH Singkil,ZM03050100,RPH Pulau Sarok,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.01047480795,8.08728E-6
330,BKPH Linge Isaq,ZM03050100,RPH Bidin,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH III,0.03810832293,3.919355E-5
331,BKPH Linge Isaq,ZM03050100,RPH Bidin,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH III,0.56776875678,0.00878982168
332,BKPH Linge Isaq,ZM03050100,RPH Bidin,,WGS 1984,16,3,,0.0,,0,UPTD KPH WILAYAH III,0.38976116658,0.00487507118
333,BKPH Linge Isaq,ZM03050100,RPH Bidin,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH III,0.23953515546,0.00174542445
334,BKPH Linge Isaq,ZM03050100,RPH Bidin,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH III,0.33178488882,0.00293823711
335,BKPH Linge Isaq,ZM03050100,RPH Bidin,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH III,0.008798975,3.85822E-6
336,BKPH Linge Isaq,ZM03050100,RPH Bidin,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH III,0.45771341921,0.00410057511
338,BKPH Linge Isaq,ZM03050100,RPH Bidin,,WGS 1984,16,3,,0.0,,0,UPTD KPH WILAYAH III,0.00336457825,5.9377E-7
1115,BKPH Krueng Baro,ZM03050100,RPH Reubee,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.00405775971,3.2986E-7
340,BKPH Linge Isaq,ZM03050100,RPH Bidin,,WGS 1984,16,3,,0.0,,0,UPTD KPH WILAYAH III,0.11352589027,5.3756248E-4
341,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,22,3,,0.0,,0,KPH Kementerian LHK,0.15811463833,1.660723E-5
342,BKPH Linge Isaq,ZM03050100,RPH Bidin,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH III,0.54854201035,0.00478119468
343,BKPH Linge Isaq,ZM03050100,RPH Bidin,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH III,0.00297154702,3.0208E-7
2431,BKPH Meureubo,ZM03050100,RPH Meurebo Selatan,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH IV,0.92468610809,0.01052235035
164,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,15,3,,0.0,,0,KPH Kementerian LHK,0.08957766766,2.4026882E-4
1908,BKPH Bakongan,ZM03050100,RPH Kluet Selatan,,WGS 1984,17,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00157916261,8.75E-8
344,BKPH Linge Isaq,ZM03050100,RPH Bidin,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH III,0.00224005871,2.8265E-7
2475,BKPH Meureudu,ZM03050100,RPH Ulee Gle,,WGS 1984,16,3,,0.0,,0,UPTD KPH WILAYAH II,0.36567905232,0.00392397293
1116,BKPH Krueng Baro,ZM03050100,RPH Reubee,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.00324081503,4.0239E-7
31,BKPH Singkil,ZM03050100,RPH Pulau Sarok,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.03081513149,2.053362E-5
356,BKPH Linge Isaq,ZM03050100,RPH Bidin,,WGS 1984,16,3,,0.0,,0,UPTD KPH WILAYAH III,0.00554682972,2.20951E-6
357,BKPH Linge Isaq,ZM03050100,RPH Bidin,,WGS 1984,16,3,,0.0,,0,UPTD KPH WILAYAH III,6.2039284E-4,1.593E-8
358,BKPH Linge Isaq,ZM03050100,RPH Bidin,,WGS 1984,16,3,,0.0,,0,UPTD KPH WILAYAH III,0.0012561378,4.377E-8
359,BKPH Linge Isaq,ZM03050100,RPH Bidin,,WGS 1984,16,3,,0.0,,0,UPTD KPH WILAYAH III,0.00443416237,2.5234E-7
360,BKPH Linge Isaq,ZM03050100,RPH Bidin,,WGS 1984,16,3,,0.0,,0,UPTD KPH WILAYAH III,0.00317819189,2.1043E-7
166,BKPH Simeulue,ZM03050100,RPH Kuala Makmur,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH IV,0.10704781414,3.9197979E-4
361,BKPH Linge Isaq,ZM03050100,RPH Bidin,,WGS 1984,16,3,,0.0,,0,UPTD KPH WILAYAH III,0.00504160504,7.0622E-7
362,BKPH Linge Isaq,ZM03050100,RPH Bidin,,WGS 1984,16,3,,0.0,,0,UPTD KPH WILAYAH III,0.00186519729,1.5137E-7
264,BKPH Krueng Lambeusoe,ZM03050100,RPH Krueng Kala,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.03452662575,3.259713E-5
363,BKPH Linge Isaq,ZM03050100,RPH Bidin,,WGS 1984,16,3,,0.0,,0,UPTD KPH WILAYAH III,0.00561657332,1.67528E-6
1120,BKPH Krueng Baro,ZM03050100,RPH Reubee,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.00334250634,2.4992E-7
1121,BKPH Krueng Baro,ZM03050100,RPH Reubee,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.86489212418,0.00512760657
1122,BKPH Krueng Baro,ZM03050100,RPH Reubee,,WGS 1984,16,3,,0.0,,0,UPTD KPH WILAYAH I,0.41723509208,0.00566591114
1123,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,22,3,,0.0,,0,KPH Kementerian LHK,0.23471067703,2.815863E-5
364,BKPH Linge Isaq,ZM03050100,RPH Bidin,,WGS 1984,16,3,,0.0,,0,UPTD KPH WILAYAH III,0.00142561646,1.1688E-7
266,BKPH Kepulauan Weh,ZM03050100,RPH Jaboi,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH I,0.03341125197,4.810376E-5
365,BKPH Linge Isaq,ZM03050100,RPH Bidin,,WGS 1984,16,3,,0.0,,0,UPTD KPH WILAYAH III,0.42342612859,0.00301509278
267,BKPH Kepulauan Weh,ZM03050100,RPH Jaboi,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.02049822091,1.487234E-5
2554,BKPH Lhoksukon,ZM03050100,RPH Paya Bakong,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH II,0.00220484681,1.0376E-7
2611,BKPH Tapak Tuan,ZM03050100,RPH Labuhan Haji,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.33226353586,0.00181906975
268,BKPH Kepulauan Weh,ZM03050100,RPH Jaboi,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH I,0.0205526733,7.7703E-6
1124,BKPH Krueng Baro,ZM03050100,RPH Reubee,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.00328696976,5.241E-7
1125,BKPH Krueng Baro,ZM03050100,RPH Reubee,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.6865708597,0.00506537307
2618,BKPH Krueng Peureulak,ZM03050100,RPH Julok,,WGS 1984,16,3,,0.0,,0,UPTD KPH WILAYAH III,0.15973689434,8.7614997E-4
33,BKPH Singkil,ZM03050100,RPH Pulau Sarok,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.05394588409,5.567493E-5
2625,BKPH Krueng Peureulak,ZM03050100,RPH Peurelak,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH III,0.48017448245,0.00416624377
34,BKPH Singkil,ZM03050100,RPH Pulau Sarok,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.01105410845,4.95339E-6
36,BKPH Singkil,ZM03050100,RPH Pulau Sarok,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.05095915613,7.402465E-5
37,BKPH Singkil,ZM03050100,RPH Pulau Sarok,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.19614882851,7.7896501E-4
1134,BKPH Tapak Tuan,ZM03050100,RPH Tangan-Tangan,,WGS 1984,17,3,,0.0,,0,UPTD KPH WILAYAH VI,9.982964E-4,4.198E-8
2669,BKPH Krueng Peureulak,ZM03050100,RPH Peurelak,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH III,0.67055431291,0.00981721854
38,BKPH Singkil,ZM03050100,RPH Pulau Sarok,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00550751934,1.37138E-6
269,BKPH Kepulauan Weh,ZM03050100,RPH Jaboi,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.01746750672,8.53468E-6
270,BKPH Kepulauan Weh,ZM03050100,RPH Jaboi,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH I,0.00974859362,4.98167E-6
1135,BKPH Tapak Tuan,ZM03050100,RPH Tangan-Tangan,,WGS 1984,17,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00121045463,3.711E-8
366,BKPH Linge Isaq,ZM03050100,RPH Bidin,,WGS 1984,16,3,,0.0,,0,UPTD KPH WILAYAH III,0.10788917327,2.9215179E-4
1136,BKPH Tapak Tuan,ZM03050100,RPH Tangan-Tangan,,WGS 1984,17,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00133053948,5.141E-8
39,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,13,3,,0.0,,0,KPH Kementerian LHK,0.02710459592,4.27259E-5
2273,BKPH Meureubo,ZM03050100,RPH Jagong Jeget,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH IV,0.00385343467,5.0381E-7
1440,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,22,3,,0.0,,0,KPH Kementerian LHK,0.00277473048,3.9188E-7
701,BKPH Bakongan,ZM03050100,RPH Pasie Raja,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00399449718,5.9565E-7
1441,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,22,3,,0.0,,0,KPH Kementerian LHK,0.35806037615,2.916529E-5
1442,BKPH Pase,ZM03050100,RPH Panton,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH II,0.17472692999,7.5652873E-4
1443,BKPH Pase,ZM03050100,RPH Panton,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH II,1.11750793707,0.02937782208
2716,BKPH Bakongan,ZM03050100,RPH Pasie Raja,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.38268396904,0.00379701068
271,BKPH Kepulauan Weh,ZM03050100,RPH Jaboi,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.03035399955,2.476285E-5
2274,BKPH Meureubo,ZM03050100,RPH Jagong Jeget,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH IV,0.00165605988,6.845E-8
273,BKPH Kepulauan Weh,ZM03050100,RPH Jaboi,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.04678834057,2.426138E-5
2732,BKPH Krueng Teunom,ZM03050100,RPH Keunareh,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.47024969778,0.00541376612
1514,BKPH Krueng Lambeusoe,ZM03050100,RPH Krueng Kala,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.00273882711,3.0929E-7
2275,BKPH Meureubo,ZM03050100,RPH Jagong Jeget,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH IV,0.001869728,2.1084E-7
704,BKPH Bakongan,ZM03050100,RPH Pasie Raja,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.0039999077,5.6001E-7
2749,BKPH Krueng Teunom,ZM03050100,RPH Keunareh,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH I,0.74483635517,0.00492856678
167,BKPH Simeulue,ZM03050100,RPH Kuala Makmur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH IV,0.13863123407,4.405912E-4
705,BKPH Bakongan,ZM03050100,RPH Pasie Raja,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00195351012,1.6878E-7
2767,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,22,3,,0.0,,0,KPH Kementerian LHK,0.12502879911,8.86505E-6
1741,BKPH Krueng Baro,ZM03050100,RPH Laweung,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.0017134722,2.055E-7
1888,BKPH Mangrove,ZM03050100,RPH Sungai Yu,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH III,0.00191439232,2.75E-7
168,BKPH Kepulauan Weh,ZM03050100,RPH Balohan,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.02672776772,2.397939E-5
1900,BKPH Krueng Baro,ZM03050100,RPH Laweung,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.48548609553,0.00325460213
2276,BKPH Meureubo,ZM03050100,RPH Jagong Jeget,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH IV,0.00148830437,9.861E-8
169,BKPH Kepulauan Weh,ZM03050100,RPH Balohan,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.01852521619,1.839297E-5
2742,BKPH Krueng Teunom,ZM03050100,RPH Keunareh,,WGS 1984,17,3,,0.0,,0,UPTD KPH WILAYAH I,0.00270149894,3.923E-7
2743,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,22,3,,0.0,,0,KPH Kementerian LHK,0.89240177879,1.0529417E-4
2808,BKPH Meureudu,ZM03050100,RPH Ulee Gle,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH II,0.54997323554,0.00415224499
170,BKPH Kepulauan Weh,ZM03050100,RPH Balohan,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.03996415514,5.208046E-5
706,BKPH Bakongan,ZM03050100,RPH Pasie Raja,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00274897474,4.0046E-7
171,BKPH Kepulauan Weh,ZM03050100,RPH Balohan,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH I,0.02240461672,2.843257E-5
1902,BKPH Bakongan,ZM03050100,RPH Kluet Selatan,,WGS 1984,17,3,,0.0,,0,UPTD KPH WILAYAH VI,8.6083756E-4,3.477E-8
2836,BKPH Blang Pidie,ZM03050100,RPH Babahrot,,WGS 1984,17,3,,0.0,,0,UPTD KPH WILAYAH V,0.36566988545,0.00204013008
1148,BKPH Tapak Tuan,ZM03050100,RPH Tangan-Tangan,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00398784232,1.3715E-7
40,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,13,3,,0.0,,0,KPH Kementerian LHK,0.03752044967,5.303879E-5
1083,BKPH Krueng Baro,ZM03050100,RPH Reubee,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.00763300921,2.25677E-6
42,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,13,3,,0.0,,0,KPH Kementerian LHK,0.01454544789,9.33053E-6
274,BKPH Kepulauan Weh,ZM03050100,RPH Balohan,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH I,0.01794813371,1.624812E-5
1149,BKPH Tapak Tuan,ZM03050100,RPH Tangan-Tangan,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00140131822,2.111E-8
1084,BKPH Krueng Baro,ZM03050100,RPH Reubee,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.00601188147,9.8376E-7
1085,BKPH Krueng Baro,ZM03050100,RPH Reubee,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.00198140491,9.576E-8
2908,BKPH Meureubo,ZM03050100,RPH Seunagan,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH IV,0.94689103664,0.0076566624
2293,BKPH Meureubo,ZM03050100,RPH Jagong Jeget,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH IV,5.2624002E-4,1.526E-8
374,BKPH Linge Isaq,ZM03050100,RPH Bidin,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH III,0.02710920674,2.536582E-5
376,BKPH Linge Isaq,ZM03050100,RPH Bidin,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH III,0.42364213839,0.00133929133
382,BKPH Linge Isaq,ZM03050100,RPH Isaq,,WGS 1984,16,3,,0.0,,0,UPTD KPH WILAYAH III,0.00185888563,1.665E-7
43,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,13,3,,0.0,,0,KPH Kementerian LHK,0.01765480694,1.689341E-5
1909,BKPH Bakongan,ZM03050100,RPH Kluet Selatan,,WGS 1984,17,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00174934405,1.5415E-7
44,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,13,3,,0.0,,0,KPH Kementerian LHK,0.0041305726,1.2082E-6
2294,BKPH Meureubo,ZM03050100,RPH Jagong Jeget,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH IV,2.3965447E-4,2.24E-9
383,BKPH Linge Isaq,ZM03050100,RPH Isaq,,WGS 1984,16,3,,0.0,,0,UPTD KPH WILAYAH III,0.00614696001,1.69264E-6
384,BKPH Linge Isaq,ZM03050100,RPH Isaq,,WGS 1984,16,3,,0.0,,0,UPTD KPH WILAYAH III,0.00157320653,4.421E-8
1086,BKPH Krueng Baro,ZM03050100,RPH Reubee,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.00394499553,7.3532E-7
385,BKPH Linge Isaq,ZM03050100,RPH Isaq,,WGS 1984,16,3,,0.0,,0,UPTD KPH WILAYAH III,0.00951860666,1.41149E-6
1090,BKPH Krueng Baro,ZM03050100,RPH Reubee,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.0019804614,8.21E-8
45,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,13,3,,0.0,,0,KPH Kementerian LHK,0.0238133163,1.349587E-5
386,BKPH Linge Isaq,ZM03050100,RPH Isaq,,WGS 1984,16,3,,0.0,,0,UPTD KPH WILAYAH III,0.00177335703,1.9407E-7
387,BKPH Linge Isaq,ZM03050100,RPH Isaq,,WGS 1984,16,3,,0.0,,0,UPTD KPH WILAYAH III,0.20510042094,0.0012310829
388,BKPH Linge Isaq,ZM03050100,RPH Isaq,,WGS 1984,16,3,,0.0,,0,UPTD KPH WILAYAH III,0.16187427628,5.7570328E-4
47,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,13,3,,0.0,,0,KPH Kementerian LHK,0.00988003011,7.41582E-6
3065,BKPH Krueng Baro,ZM03050100,RPH Laweung,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.75734795481,0.00467720299
172,BKPH Kepulauan Weh,ZM03050100,RPH Balohan,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.03975646973,6.299591E-5
174,BKPH Tapak Tuan,ZM03050100,RPH Sama Dua,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.01586330551,7.96537E-6
1910,BKPH Bakongan,ZM03050100,RPH Kluet Selatan,,WGS 1984,17,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00172138109,9.687E-8
389,BKPH Linge Isaq,ZM03050100,RPH Isaq,,WGS 1984,16,3,,0.0,,0,UPTD KPH WILAYAH III,0.00469215898,9.4907E-7
390,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,22,3,,0.0,,0,KPH Kementerian LHK,0.67164312858,4.93087E-5
3105,BKPH Krueng Tiro,ZM03050100,RPH Beungga,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.26225863399,6.0095751E-4
3116,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,22,3,,0.0,,0,KPH Kementerian LHK,0.30584208864,3.204429E-5
127,BKPH Tapak Tuan,ZM03050100,RPH Labuhan Haji,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH VI,0.07461998358,3.3201515E-4
129,BKPH Tapak Tuan,ZM03050100,RPH Meukek,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00591257603,1.0198E-6
391,BKPH Linge Isaq,ZM03050100,RPH Isaq,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH III,0.00148283077,8.908E-8
130,BKPH Tapak Tuan,ZM03050100,RPH Meukek,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00672688901,1.08103E-6
392,BKPH Linge Isaq,ZM03050100,RPH Isaq,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH III,0.00112012721,6.547E-8
395,BKPH Linge Isaq,ZM03050100,RPH Isaq,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH III,0.00246740233,3.7076E-7
3166,BKPH Alue Bilie,ZM03050100,RPH Beutong Bawah,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH V,0.55768097773,0.00219677793
672,BKPH Bakongan,ZM03050100,RPH Pasie Raja,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00516861901,5.4175E-7
778,BKPH Tapak Tuan,ZM03050100,RPH Sama Dua,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.01856559639,1.544337E-5
1911,BKPH Bakongan,ZM03050100,RPH Kluet Selatan,,WGS 1984,17,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00108468409,5.072E-8
1917,BKPH Bakongan,ZM03050100,RPH Kluet Selatan,,WGS 1984,17,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00105257039,5.96E-8
779,BKPH Tapak Tuan,ZM03050100,RPH Sama Dua,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00762251754,2.51876E-6
780,BKPH Tapak Tuan,ZM03050100,RPH Sama Dua,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00511099007,1.303E-6
1926,BKPH Bakongan,ZM03050100,RPH Kluet Selatan,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,7.5316523E-4,1.205E-8
707,BKPH Bakongan,ZM03050100,RPH Pasie Raja,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.01189512589,5.92004E-6
131,BKPH Tapak Tuan,ZM03050100,RPH Labuhan Haji,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.03027541547,5.046782E-5
709,BKPH Bakongan,ZM03050100,RPH Pasie Raja,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00204340399,1.9309E-7
3209,BKPH Alue Bilie,ZM03050100,RPH Seumayam,,WGS 1984,17,3,,0.0,,0,UPTD KPH WILAYAH V,0.00181623036,1.451E-7
1091,BKPH Krueng Baro,ZM03050100,RPH Reubee,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.00383717591,3.7375E-7
132,BKPH Tapak Tuan,ZM03050100,RPH Meukek,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.01944996222,1.273394E-5
3210,BKPH Alue Bilie,ZM03050100,RPH Seumayam,,WGS 1984,17,3,,0.0,,0,UPTD KPH WILAYAH V,0.24839640967,9.0018327E-4
710,BKPH Bakongan,ZM03050100,RPH Pasie Raja,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00801126238,2.19752E-6
3318,BKPH Rikit Gaib,ZM03050100,RPH Blang Keujeren,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH V,0.33643844315,0.00206767695
2914,BKPH Meureubo,ZM03050100,RPH Seunagan,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH IV,0.00402100536,7.0752E-7
396,BKPH Linge Isaq,ZM03050100,RPH Isaq,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH III,0.04061490219,7.631767E-5
398,BKPH Linge Isaq,ZM03050100,RPH Isaq,,WGS 1984,16,3,,0.0,,0,UPTD KPH WILAYAH III,0.70947477353,0.00368604834
48,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,13,3,,0.0,,0,KPH Kementerian LHK,0.07988649678,2.1234768E-4
2915,BKPH Meureubo,ZM03050100,RPH Seunagan,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH IV,0.00240351021,2.6003E-7
1927,BKPH Bakongan,ZM03050100,RPH Kluet Selatan,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00266731607,1.1827E-7
49,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,13,3,,0.0,,0,KPH Kementerian LHK,0.01606252966,8.48879E-6
50,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,13,3,,0.0,,0,KPH Kementerian LHK,1.28576383359,0.01403100865
51,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,13,3,,0.0,,0,KPH Kementerian LHK,0.01846120746,1.203631E-5
1928,BKPH Bakongan,ZM03050100,RPH Kluet Selatan,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00112466544,2.767E-8
1929,BKPH Bakongan,ZM03050100,RPH Kluet Selatan,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.0022189338,1.1317E-7
399,BKPH Linge Isaq,ZM03050100,RPH Isaq,,WGS 1984,16,3,,0.0,,0,UPTD KPH WILAYAH III,0.04430097128,1.077547E-5
