ogc_fid,objectid_1,objectid,namobj,tipsng,klssng,fcode,remark,srs_id,metadata,namws,namdas,status,wmax,dbtmax,slprt,shape_leng,shape_le_1,adatgl,dmax,fngair,jnssng,ltksgi,ukrsgi
652,652,3145662,Waihni Jalurtaruk,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.01883975756,0.0188397571,,0.0,,001,,
653,653,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.00799563834,,0.0,,001,,
654,654,3164968,Krueng Gasui,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.13715565919,0.13715565508,,0.0,,001,,
655,655,3049919,Alur Teh,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.12217354915,0.12217355376,,0.0,,001,,
656,656,3179729,Krueng Leugrayeuk,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.00781123026,0.0078112297,,0.0,,001,,
657,657,3200571,Krueng Baung,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.13975363481,0.13975363313,,0.0,,001,,
658,658,3121995,Sei Tenggulun,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00386098453,0.00386098408,,0.0,,001,,
659,659,3126138,Krueng Manyakpayed,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00845899059,0.00845898986,,0.0,,001,,
660,660,3126654,Aih Tripa,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00130074123,0.00130074169,,0.0,,001,,
661,661,3149898,Krueng Bateemeukeurenda,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.07243623747,0.07243623714,,0.0,,001,,
662,662,3191105,Krueng Leubok,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.11856877436,0.11856877506,,0.0,,001,,
663,663,3150049,Sungai Lhok,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.09515458044,0.09451513995,,0.0,,001,,
664,664,3152135,Krueng Masen,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00286592229,0.00286592289,,0.0,,001,,
665,665,0,,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.0,0.00973536616,,0.0,,001,,
666,666,3155906,Krueng Seunagan,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.002015852,0.00201585206,,0.0,,001,,
667,667,3124442,Krueng Baru,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00486756249,0.00486756277,,0.0,,001,,
668,668,0,,0,0,DA02050400,Alur Sungai,,,,,,0.0,0.0,0.0,0.0,0.00581148435,,0.0,,001,,
669,669,3160116,Krueng Lambayung,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.26823320608,0.26823320678,,0.0,,001,,
670,670,3184315,Krueng Dolok,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.05419286466,0.05419286494,,0.0,,001,,
671,671,3188642,Krueng Teunom,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00423823627,0.0042382361,,0.0,,001,,
672,672,3148440,Lawe Alas,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00195570003,0.0019557,,0.0,,001,,
673,673,3044088,Waihni Simpangpaguh,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.22041047933,0.22041048063,,0.0,,001,,
674,674,3197099,Krueng Isep,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00252600243,0.00252600214,,0.0,,001,,
675,675,3033519,Lawe Alas,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00218135958,0.00218135942,,0.0,,001,,
676,676,3168221,Alue Bateerimong,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.06338440233,0.06338440233,,0.0,,001,,
677,677,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.02599998156,,0.0,,001,,
678,678,3181631,Alue Limeng,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.02635964488,0.02635964511,,0.0,,001,,
679,679,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.0021173816,,0.0,,001,,
680,680,3182088,Bendungan Jeuram,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.06457273372,0.06457273387,,0.0,,001,,
681,681,3140987,Aih Ganirayeu,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.14225853063,0.14225853196,,0.0,,001,,
682,682,3038455,Alue Nibong,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.07551619326,0.07551619409,,0.0,,001,,
683,683,3176971,Krueng Jamurbatang,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.14669420873,0.14669420869,,0.0,,001,,
684,684,3133686,Wih Lukup,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0471533009,0.04715330182,,0.0,,001,,
685,685,3149752,Alue Glee,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.00618386563,0.00618386567,,0.0,,001,,
686,686,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.0260583245,,0.0,,001,,
687,687,3122929,Lawe Ketapang,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.06864284997,0.06864285001,,0.0,,001,,
688,688,3150573,Alue Lincalue,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.01529070741,0.01529070754,,0.0,,001,,
689,689,3049677,Lau Tanduk,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.14786467801,0.14786467551,,0.0,,001,,
690,690,3122859,Aih Tripa,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.0012255777,0.00122557754,,0.0,,001,,
691,691,3152956,Alue Nailung,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.02218828768,0.0221882885,,0.0,,001,,
692,692,3132390,Sei Lueng,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.00427535175,0.00427535161,,0.0,,001,,
693,693,3233275,Sungai Singkil,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00665655481,0.00665655452,,0.0,,001,,
694,694,3034589,Krueng Batee,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.0054737833,0.00547378333,,0.0,,001,,
695,695,3193968,Krueng Pameue,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0466287591,0.04662875909,,0.0,,001,,
696,696,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.00301487352,,0.0,,001,,
697,697,3152877,Alue Bateebrok,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,2.0442368E-4,2.0442399E-4,,0.0,,001,,
698,698,3025513,Krueng Seulukat,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.05258690572,0.05258690685,,0.0,,001,,
699,699,3163177,Alue Slumpangpatah,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.02307079515,0.02307079439,,0.0,,001,,
700,700,0,,0,0,DA02050400,Alur Sungai,,,,,,0.0,0.0,0.0,0.0,0.00605678049,,0.0,,001,,
701,701,3194584,Krueng Seunagan,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00192352734,0.00192352766,,0.0,,001,,
702,702,3163452,Krueng Tho,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.08225411032,0.08225410775,,0.0,,001,,
703,703,3163594,Alue Beatang,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0698247414,0.06982474163,,0.0,,001,,
704,704,3046604,Sei Tenggulun,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.02620634814,0.02620634811,,0.0,,001,,
705,705,3182123,Alue Gajah,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.02025358,0.02025357999,,0.0,,001,,
706,706,3188062,Alue Pisang,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.01062126057,0.01062126065,,0.0,,001,,
707,707,3136232,Alue Tuicut,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.05758057424,0.05758057308,,0.0,,001,,
708,708,3127837,Aih Berawangsuluh,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0574115469,0.05741154696,,0.0,,001,,
709,709,3182782,Suak Sigadang,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,6.01055E-5,6.010522E-5,,0.0,,001,,
710,710,3177258,Krueng Masen,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.002694441,0.00269444093,,0.0,,001,,
711,711,3129388,Alue Lebutuen,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.04696849777,0.04696849703,,0.0,,001,,
712,712,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.00138816205,,0.0,,001,,
713,713,3173733,Krueng Bubon,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.37880726542,0.37880726728,,0.0,,001,,
714,714,3047860,Lawe Alas,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00100801777,0.0010080174,,0.0,,001,,
715,715,3169880,Alue Gampet,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0195526869,0.01955268675,,0.0,,001,,
716,716,3185250,Krueng Kalalampahan,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.06963461113,0.06963461133,,0.0,,001,,
717,717,3188457,Wih Doson,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00288437097,0.00288437142,,0.0,,001,,
718,718,3149583,Alue Ringring,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.08386469842,0.08386469711,,0.0,,001,,
719,719,3184338,Krueng Simpangleecuka,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.01428402074,0.01428402127,,0.0,,001,,
720,720,3187176,Alue Blangkawee,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.04672668039,0.0467266801,,0.0,,001,,
721,721,3192614,Krueng Seunagan,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.01858762936,0.01858762869,,0.0,,001,,
722,722,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.00910864154,,0.0,,001,,
723,723,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.00566865729,,0.0,,001,,
724,724,2776084,Lae Sukat,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.05360925558,0.05360925705,,0.0,,001,,
725,725,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.01352086432,,0.0,,001,,
726,726,3160578,Alue Sarung,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.00846320961,0.00846321015,,0.0,,001,,
727,727,3170754,Krueng Gunci,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.14571948628,0.14571948726,,0.0,,001,,
728,728,3159574,Alue Leung Kuta,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.01982315965,0.01982316019,,0.0,,001,,
729,729,3182143,Weh Peden,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00109594129,0.0010959419,,0.0,,001,,
730,730,2901530,Lae Sulampi,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.05824479486,0.05824479348,,0.0,,001,,
731,731,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.01395288177,,0.0,,001,,
732,732,3026896,Lae Kombih,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00216291561,0.0021629153,,0.0,,001,,
733,733,3016799,Lae Bersih,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.01901257216,0.01901257114,,0.0,,001,,
734,734,3149772,Krueng Cut,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.12435776436,0.12435776387,,0.0,,001,,
735,735,3144484,Aih Tingkem,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.02579754547,0.02579754372,,0.0,,001,,
736,736,3060071,Lawe Alas,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,8.2826792E-4,8.2826791E-4,,0.0,,001,,
737,737,3191642,Krueng Palimbungan,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.07703636371,0.07703636382,,0.0,,001,,
738,738,3178389,Alue Bale Bekah,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.03946041524,0.03946041631,,0.0,,001,,
739,739,3185296,Krueng Utue,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.07647776219,0.07647776188,,0.0,,001,,
740,740,3178767,Alue Pek,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.08343042383,0.08343042453,,0.0,,001,,
741,741,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.00191876071,,0.0,,001,,
742,742,3142669,Sei Sekai,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.03855148345,0.03738944885,,0.0,,001,,
743,743,3173971,Alue Kubang,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.03854288287,0.03854288233,,0.0,,001,,
744,744,3156433,Krueng Pandrah,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,1.222118E-4,1.2221176E-4,,0.0,,001,,
745,745,3147533,Krueng Simpangkiri,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.02467664522,0.02467664524,,0.0,,001,,
746,746,3167990,Krueng Teungku,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00272192434,0.00272192385,,0.0,,001,,
747,747,3164578,Alue Drien,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.00565219362,0.00565219329,,0.0,,001,,
748,748,3173301,Krueng Lueng,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.418293818,0.41777005989,,0.0,,001,,
749,749,3174799,Wih Kala Buntar,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.04889482354,0.04889482415,,0.0,,001,,
750,750,3166530,S. Alue Hitam,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.05648651494,0.05523742104,,0.0,,001,,
751,751,3155448,Krueng Pase,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.01568606924,0.01568606853,,0.0,,001,,
752,752,3148590,Sei Rangas,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.02138491713,0.02138491764,,0.0,,001,,
753,753,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.01066598648,,0.0,,001,,
754,754,3128932,Lawe Alas,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00249755531,0.00249755562,,0.0,,001,,
755,755,2782075,Lae Rih,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.07019975196,0.0701997526,,0.0,,001,,
756,756,2793042,Lae Alas,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.01150682295,0.01150682325,,0.0,,001,,
757,757,3169822,Wih Umang,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,8.8268677E-4,8.8268641E-4,,0.0,,001,,
758,758,3157214,Krueng Pudeng,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.03097058969,0.03097058907,,0.0,,001,,
759,759,3124863,Krueng Ieitemrayeuk,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,5.239943E-5,5.239954E-5,,0.0,,001,,
760,760,0,,0,0,DA02050400,Alur Sungai,,,,,,0.0,0.0,0.0,0.0,0.00533299286,,0.0,,001,,
761,761,3171718,Krueng Teungku,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,9.278383E-4,9.2783806E-4,,0.0,,001,,
762,762,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.0035517153,,0.0,,001,,
763,763,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.01372312132,,0.0,,001,,
764,764,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.01677444717,,0.0,,001,,
765,765,3168565,Alue Pisang,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.01196836405,0.01196836327,,0.0,,001,,
766,766,3172993,Alue Simpan,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.18740108081,0.1874010778,,0.0,,001,,
767,767,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.05856850942,,0.0,,001,,
768,768,2782743,Lawe Cimanok,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.05212384396,0.05212384398,,0.0,,001,,
769,769,3122653,Lawe Alas,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00137164432,0.00137164445,,0.0,,001,,
770,770,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.01087702311,,0.0,,001,,
771,771,3125228,Alue Rayeuk,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.02530590214,0.02530590132,,0.0,,001,,
772,772,3156945,Alue Mayang,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.01567467381,0.01567467315,,0.0,,001,,
773,773,3184679,Krueng Cut Dua,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.05029731632,0.05029731712,,0.0,,001,,
774,774,3158498,Alue Layan,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.03151286028,0.03151286039,,0.0,,001,,
775,775,3199280,Krueng Baro,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00417747186,0.00417747169,,0.0,,001,,
776,776,2968645,Krueng Trumon,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.21658117585,0.21658117668,,0.0,,001,,
777,777,3182877,Krueng Beb,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,9.0606769E-4,9.060679E-4,,0.0,,001,,
778,778,3131056,Krueng Batee,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00487260441,0.00487260378,,0.0,,001,,
779,779,3154531,Alue Simpangleejeureungeh,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.11281543277,0.11281543342,,0.0,,001,,
780,780,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.01686240478,,0.0,,001,,
781,781,3186341,Weh Bidin,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.03221778535,0.03221778487,,0.0,,001,,
782,782,3180250,Wih Lukub,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.03644267682,0.03644267716,,0.0,,001,,
783,783,3132374,Waih Simpangradang,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.08834861124,0.08834861145,,0.0,,001,,
784,784,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.01902555678,,0.0,,001,,
785,785,3195841,Alue Taratiri,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.06287735082,0.06287735099,,0.0,,001,,
786,786,3197310,Krueng Woyla,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00340580791,0.00340580832,,0.0,,001,,
787,787,3172295,Weuih Tingkeum,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.16102135512,0.16102135698,,0.0,,001,,
788,788,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,6.8964465E-4,,0.0,,001,,
789,789,3148377,Krueng Rantungaceh,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00179574664,0.00179574666,,0.0,,001,,
790,790,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.00981844619,,0.0,,001,,
791,791,3171118,Krueng Baro,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00282768808,0.0028276879,,0.0,,001,,
792,792,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.00940737804,,0.0,,001,,
793,793,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.00404329565,,0.0,,001,,
794,794,3195285,Krueng Neuheun,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.04316730713,0.04316730741,,0.0,,001,,
795,795,3156788,Alue Breuih,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.03876186681,0.03876186663,,0.0,,001,,
796,796,3131576,Alue Iemerah,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0363644971,0.0363644988,,0.0,,001,,
797,797,3145980,Krueng Ieitem,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.15851613146,0.15851613212,,0.0,,001,,
798,798,3197785,Krueng Jamboaye,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00366135043,0.00366135038,,0.0,,001,,
799,799,3168655,Krueng Peusangan,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00366637149,0.00366637141,,0.0,,001,,
800,800,3165392,Alue Simpangduasatu,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.05646550465,0.05646550429,,0.0,,001,,
801,801,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.01320369619,,0.0,,001,,
802,802,3124021,Aih Pasir Putih,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.04628658305,0.0462865837,,0.0,,001,,
803,803,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.0013079069,,0.0,,001,,
804,804,3127547,Waih Sangir,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,8.491032E-4,8.4910363E-4,,0.0,,001,,
805,805,2802192,Lae Dahsil Bengkawil,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.01103708689,0.011037087,,0.0,,001,,
806,806,3167623,Alue Galuybru,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.11001013526,0.11001013712,,0.0,,001,,
807,807,3183948,Krueng Sekute,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.08042204139,0.0804220407,,0.0,,001,,
808,808,3160816,Krueng Deng,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.11155860099,0.11155860001,,0.0,,001,,
809,809,3009375,Krueng Trumon,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00710816107,0.0071081615,,0.0,,001,,
810,810,3184864,Wih Ayar,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.02624590661,0.0262459063,,0.0,,001,,
811,811,3174639,Krueng Meureubo,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00273291579,0.00273291574,,0.0,,001,,
812,812,0,,0,0,DA02050400,Alur Sungai,,,,,,0.0,0.0,0.0,0.0,0.00752872981,,0.0,,001,,
813,813,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.0556227222,,0.0,,001,,
814,814,2994785,Krueng Iemeudama,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0431341356,0.0431341351,,0.0,,001,,
815,815,3144404,Krueng Batee,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00321394265,0.00321394225,,0.0,,001,,
816,816,3190551,Krueng Ulim,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.06154276614,0.06154276688,,0.0,,001,,
817,817,3190821,Krueng Mataielampingan,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.04285011146,0.0428501113,,0.0,,001,,
818,818,3178983,Krueng Isep,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00478966759,0.00478966775,,0.0,,001,,
819,819,3106054,Waih Kurik,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.01335648164,0.01335648233,,0.0,,001,,
820,820,3178929,Alue Blangbia,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.07882777597,0.07882777643,,0.0,,001,,
821,821,3140373,Krueng Rantungaceh,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.06896396299,0.06896396365,,0.0,,001,,
822,822,3140833,Blawengkeujeren,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.07956554747,0.07956554599,,0.0,,001,,
823,823,3153395,Krueng Babahawe,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.04283575251,0.04250399303,,0.0,,001,,
824,824,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.00690639234,,0.0,,001,,
825,825,3177844,Krueng Jamboaye,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00314530927,0.00314530979,,0.0,,001,,
826,826,3151443,Alue Lhokkruet,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.01474702603,0.01474702651,,0.0,,001,,
827,827,3199077,Alue Raya,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.03900772385,0.03899437697,,0.0,,001,,
828,828,3187141,Krueng Kare,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.15554296199,0.155542962,,0.0,,001,,
829,829,3155563,Alue Samalanga,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.30045236322,0.30045236454,,0.0,,001,,
830,830,3155434,Krueng Gopa,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.06346360579,0.06346360475,,0.0,,001,,
831,831,3137150,S. Bampu,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.01317699202,0.01317699197,,0.0,,001,,
832,832,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.00464135411,,0.0,,001,,
833,833,2788735,Krueng Jambodalem,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.03991204515,0.03991204514,,0.0,,001,,
834,834,3172022,Krueng Biheue,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00247204212,0.00247204233,,0.0,,001,,
835,835,3147408,Lawe Meneirim,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.04566945073,0.04566945104,,0.0,,001,,
836,836,3192800,Krueng Kleue,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.01976534069,0.01976534105,,0.0,,001,,
