ogc_fid,objectid,namobj,fcode,remark,metadata,srs_id,kdttmb,pngtmb,shape_leng,shape_area
10646,10646,Pantee Bidari,,0.51,,,0,0,0.00296707119,4.1835E-7
10647,10647,Pantee Bidari,,0.01,,,0,0,3.9462476E-4,6.84E-9
10648,10648,Pantee Bidari,,0.44,,,0,0,0.00281936535,3.6234E-7
10649,10649,Pantee Bidari,,0.03,,,0,0,9.3868933E-4,2.171E-8
10650,10650,Pantee Bidari,,1.32,,,0,0,0.00419275219,1.07278E-6
10651,10651,Pantee Bidari,,1.15,,,0,0,0.00394034636,9.4205E-7
10652,10652,Pantee Bidari,,1.18,,,0,0,0.00454652734,9.6259E-7
10653,10653,Pantee Bidari,,0.9,,,0,0,0.00459224259,7.372E-7
10654,10654,Pantee Bidari,,1.93,,,0,0,0.00612818562,1.57707E-6
10655,10655,Pantee Bidari,,0.57,,,0,0,0.00301328866,4.6347E-7
10656,10656,Pantee Bidari,,2.46,,,0,0,0.00592151844,2.00969E-6
10657,10657,Pantee Bidari,,1.1,,,0,0,0.00421163368,8.9447E-7
10658,10658,Pantee Bidari,,1.04,,,0,0,0.0057257651,8.503E-7
10659,10659,Pantee Bidari,,2.01,,,0,0,0.00598237496,1.63598E-6
10660,10660,Pantee Bidari,,2.07,,,0,0,0.00678382802,1.68937E-6
10661,10661,Pantee Bidari,,1.29,,,0,0,0.00455719676,1.05281E-6
10662,10662,Pantee Bidari,,0.82,,,0,0,0.00345664469,6.6492E-7
10663,10663,Pantee Bidari,,0.93,,,0,0,0.00374086452,7.6222E-7
10664,10664,Pantee Bidari,,1.04,,,0,0,0.00396588401,8.5023E-7
10665,10665,Pantee Bidari,,4.75,,,0,0,0.00817700944,3.8762E-6
10666,10666,Pantee Bidari,,1.85,,,0,0,0.00584819005,1.50958E-6
10667,10667,Pantee Bidari,,0.54,,,0,0,0.00321672794,4.4112E-7
10668,10668,Pantee Bidari,,7.81,,,0,0,0.01036711248,6.37303E-6
10669,10669,Pantee Bidari,,4.44,,,0,0,0.00784120269,3.61845E-6
10670,10670,Pantee Bidari,,3.46,,,0,0,0.00693689671,2.82625E-6
10671,10671,Pantee Bidari,,0.09,,,0,0,0.00176575578,7.335E-8
10672,10672,Pantee Bidari,,0.08,,,0,0,0.00192895836,6.762E-8
10673,10673,Pantee Bidari,,2.36,,,0,0,0.00591110147,1.9287E-6
10674,10674,Pantee Bidari,,3.25,,,0,0,0.00731520761,2.65361E-6
10675,10675,Pantee Bidari,,2.89,,,0,0,0.00635570379,2.3588E-6
10676,10676,Pantee Bidari,,3.69,,,0,0,0.00713182248,3.01109E-6
10677,10677,Pantee Bidari,,0.56,,,0,0,0.00272089603,4.5479E-7
10678,10678,Pantee Bidari,,0.61,,,0,0,0.00283553986,5.0149E-7
10679,10679,Pantee Bidari,,0.56,,,0,0,0.00272898613,4.5435E-7
10680,10680,Pantee Bidari,,0.69,,,0,0,0.00302327583,5.618E-7
10681,10681,Pantee Bidari,,1.2,,,0,0,0.0041296734,9.8085E-7
10682,10682,Pantee Bidari,,0.61,,,0,0,0.00283430889,4.9437E-7
10683,10683,Pantee Bidari,,0.75,,,0,0,0.00317304781,6.1054E-7
10684,10684,Pantee Bidari,,0.53,,,0,0,0.00287112417,4.3287E-7
10685,10685,Pantee Bidari,,0.04,,,0,0,8.0621608E-4,3.25E-8
10686,10686,Pantee Bidari,,0.67,,,0,0,0.0029666403,5.4483E-7
10687,10687,Pantee Bidari,,1.27,,,0,0,0.00455324008,1.03785E-6
10688,10688,Pantee Bidari,,2.51,,,0,0,0.0068642369,2.04699E-6
10689,10689,Pantee Bidari,,0.03,,,0,0,9.9182363E-4,2.842E-8
10690,10690,Pantee Bidari,,0.76,,,0,0,0.00350408756,6.2078E-7
10691,10691,Pantee Bidari,,0.76,,,0,0,0.00345770027,6.1757E-7
10692,10692,Pantee Bidari,,0.74,,,0,0,0.00340369127,6.0739E-7
10693,10693,Pantee Bidari,,0.72,,,0,0,0.00335202849,5.835E-7
10694,10694,Pantee Bidari,,0.69,,,0,0,0.00329819928,5.6251E-7
10695,10695,Pantee Bidari,,0.75,,,0,0,0.00334892772,6.1027E-7
10696,10696,Pantee Bidari,,0.01,,,0,0,4.1309585E-4,6.83E-9
10697,10697,Pantee Bidari,,0.03,,,0,0,7.148139E-4,2.101E-8
10698,10698,Pantee Bidari,,0.36,,,0,0,0.0023894535,2.9287E-7
10699,10699,Pantee Bidari,,0.31,,,0,0,0.00239986763,2.5147E-7
10700,10700,Pantee Bidari,,0.63,,,0,0,0.00288760057,5.101E-7
10701,10701,Pantee Bidari,,0.69,,,0,0,0.00301498548,5.645E-7
10702,10702,Pantee Bidari,,0.63,,,0,0,0.00287417718,5.136E-7
10703,10703,Pantee Bidari,,0.45,,,0,0,0.00250765681,3.6491E-7
10704,10704,Pantee Bidari,,0.62,,,0,0,0.0028564465,5.0502E-7
10705,10705,Pantee Bidari,,0.74,,,0,0,0.00314291015,6.0683E-7
10706,10706,Pantee Bidari,,0.63,,,0,0,0.00286969801,5.1343E-7
10707,10707,Pantee Bidari,,0.56,,,0,0,0.00280301049,4.5553E-7
10708,10708,Pantee Bidari,,0.43,,,0,0,0.00253372112,3.4976E-7
10709,10709,Pantee Bidari,,1.07,,,0,0,0.0046552884,8.7297E-7
10710,10710,Pantee Bidari,,0.98,,,0,0,0.00434584511,8.0046E-7
10711,10711,Pantee Bidari,,0.92,,,0,0,0.0039926186,7.5446E-7
10712,10712,Pantee Bidari,,0.75,,,0,0,0.00366562642,6.0822E-7
10713,10713,Pantee Bidari,,0.24,,,0,0,0.00277478441,1.9578E-7
10714,10714,Pantee Bidari,,1.02,,,0,0,0.00457497673,8.3234E-7
10715,10715,Pantee Bidari,,1.01,,,0,0,0.00443396797,8.238E-7
10716,10716,Pantee Bidari,,0.91,,,0,0,0.00396355552,7.4009E-7
10717,10717,Pantee Bidari,,0.63,,,0,0,0.00304431488,5.1687E-7
10718,10718,Pantee Bidari,,1.02,,,0,0,0.00376934288,8.3585E-7
10719,10719,Pantee Bidari,,0.94,,,0,0,0.003489109,7.6662E-7
10720,10720,Pantee Bidari,,0.9,,,0,0,0.00343128329,7.3456E-7
10721,10721,Pantee Bidari,,0.84,,,0,0,0.00333006524,6.8796E-7
10722,10722,Pantee Bidari,,1.69,,,0,0,0.00503863849,1.37941E-6
10723,10723,Pantee Bidari,,1.08,,,0,0,0.00377288956,8.8314E-7
10724,10724,Pantee Bidari,,1.09,,,0,0,0.0043693547,8.8644E-7
10725,10725,Pantee Bidari,,1.45,,,0,0,0.00561774843,1.17916E-6
10726,10726,Pantee Bidari,,2.98,,,0,0,0.0068279987,2.43369E-6
10727,10727,Pantee Bidari,,1.87,,,0,0,0.00615066829,1.52315E-6
10728,10728,Pantee Bidari,,2.89,,,0,0,0.0065926593,2.3612E-6
10729,10729,Pantee Bidari,,1.87,,,0,0,0.0053811594,1.52857E-6
10730,10730,Pantee Bidari,,2.09,,,0,0,0.00624097913,1.70544E-6
10731,10731,Pantee Bidari,,1.97,,,0,0,0.00554082734,1.6078E-6
10732,10732,Pantee Bidari,,2.55,,,0,0,0.00744589397,2.08319E-6
10733,10733,Pantee Bidari,,1.96,,,0,0,0.00659179886,1.59741E-6
10734,10734,Pantee Bidari,,1.36,,,0,0,0.00495467059,1.11132E-6
10735,10735,Pantee Bidari,,2.18,,,0,0,0.00561898815,1.77618E-6
10736,10736,Pantee Bidari,,1.02,,,0,0,0.00387807676,8.2957E-7
10737,10737,Pantee Bidari,,0.1,,,0,0,0.00146094689,8.181E-8
10738,10738,Pantee Bidari,,0.32,,,0,0,0.00236628741,2.5853E-7
10739,10739,Pantee Bidari,,0.5,,,0,0,0.00318053625,4.1126E-7
10740,10740,Pantee Bidari,,0.51,,,0,0,0.00313905045,4.1644E-7
10741,10741,Pantee Bidari,,0.37,,,0,0,0.00244063852,3.0509E-7
10742,10742,Pantee Bidari,,0.15,,,0,0,0.00158502553,1.2133E-7
10743,10743,Pantee Bidari,,0.28,,,0,0,0.00193779199,2.3094E-7
10744,10744,Pantee Bidari,,0.32,,,0,0,0.00202642535,2.5792E-7
10745,10745,Pantee Bidari,,1.24,,,0,0,0.00476803809,1.00938E-6
10746,10746,Pantee Bidari,,0.47,,,0,0,0.00255641991,3.8496E-7
10747,10747,Pantee Bidari,,0.58,,,0,0,0.00271465559,4.7495E-7
10748,10748,Pantee Bidari,,0.31,,,0,0,0.00274718204,2.5125E-7
10749,10749,Pantee Bidari,,0.3,,,0,0,0.00217671591,2.4071E-7
10750,10750,Pantee Bidari,,0.62,,,0,0,0.00437410095,5.0909E-7
10751,10751,Pantee Bidari,,0.75,,,0,0,0.00378623826,6.1059E-7
10752,10752,Pantee Bidari,,0.34,,,0,0,0.00222658981,2.7917E-7
10753,10753,Pantee Bidari,,0.06,,,0,0,0.0010398024,4.495E-8
10754,10754,Pantee Bidari,,0.04,,,0,0,9.728257E-4,3.558E-8
10755,10755,Pantee Bidari,,0.86,,,0,0,0.0035160302,7.0518E-7
10756,10756,Pantee Bidari,,0.97,,,0,0,0.00365861335,7.9302E-7
10757,10757,Pantee Bidari,,0.88,,,0,0,0.00351741911,7.2073E-7
10758,10758,Nurussalam,,0.34,,,0,0,0.00301499139,2.7627E-7
10759,10759,Nurussalam,,0.24,,,0,0,0.00179381141,1.9799E-7
10760,10760,Nurussalam,,0.19,,,0,0,0.00244131004,1.545E-7
10761,10761,Nurussalam,,0.11,,,0,0,0.00157018676,9.23E-8
10762,10762,Nurussalam,,0.11,,,0,0,0.0018859432,8.996E-8
10763,10763,Nurussalam,,0.11,,,0,0,0.00216377187,9.228E-8
10764,10764,Nurussalam,,1.71,,,0,0,0.00535491982,1.39848E-6
10765,10765,Nurussalam,,0.69,,,0,0,0.00350585282,5.5898E-7
10766,10766,Nurussalam,,1.08,,,0,0,0.00391678626,8.8472E-7
10767,10767,Nurussalam,,1.03,,,0,0,0.00387766871,8.4346E-7
10768,10768,Nurussalam,,0.5,,,0,0,0.00338058959,4.1094E-7
10769,10769,Nurussalam,,1.06,,,0,0,0.00411306991,8.608E-7
10770,10770,Nurussalam,,1.67,,,0,0,0.00482309074,1.3614E-6
10771,10771,Nurussalam,,0.75,,,0,0,0.00356182344,6.1513E-7
10772,10772,Nurussalam,,1.58,,,0,0,0.0048301746,1.29059E-6
10773,10773,Nurussalam,,0.45,,,0,0,0.00250823464,3.678E-7
10774,10774,Nurussalam,,1.06,,,0,0,0.0046217723,8.6142E-7
10775,10775,Nurussalam,,2.03,,,0,0,0.0052200346,1.65423E-6
10776,10776,Nurussalam,,4.48,,,0,0,0.00826026707,3.65174E-6
10777,10777,Nurussalam,,1.37,,,0,0,0.00460093406,1.1212E-6
10778,10778,Nurussalam,,2.03,,,0,0,0.00528936479,1.65664E-6
10779,10779,Nurussalam,,4.24,,,0,0,0.00803693262,3.45888E-6
10780,10780,Nurussalam,,0.72,,,0,0,0.00364195688,5.9035E-7
10781,10781,Nurussalam,,0.75,,,0,0,0.00342882206,6.1581E-7
10782,10782,Nurussalam,,2.21,,,0,0,0.00536987181,1.79878E-6
10783,10783,Nurussalam,,1.66,,,0,0,0.00478109761,1.35783E-6
10784,10784,Nurussalam,,2.3,,,0,0,0.00602427747,1.8771E-6
10785,10785,Nurussalam,,2.49,,,0,0,0.00582627887,2.03219E-6
10786,10786,Nurussalam,,0.85,,,0,0,0.00468389768,6.9671E-7
10787,10787,Nurussalam,,0.92,,,0,0,0.00364459172,7.5446E-7
10788,10788,Nurussalam,,0.83,,,0,0,0.00355051122,6.7851E-7
10789,10789,Nurussalam,,0.6,,,0,0,0.00286119168,4.8822E-7
10790,10790,Nurussalam,,1.6,,,0,0,0.00578104042,1.30862E-6
10791,10791,Nurussalam,,1.56,,,0,0,0.0052683921,1.26965E-6
10792,10792,Nurussalam,,0.13,,,0,0,0.00136399567,1.086E-7
10793,10793,Nurussalam,,2.11,,,0,0,0.00588406681,1.71761E-6
10794,10794,Nurussalam,,0.66,,,0,0,0.00297703872,5.3643E-7
10795,10795,Nurussalam,,0.66,,,0,0,0.00366533523,5.389E-7
10796,10796,Nurussalam,,0.48,,,0,0,0.00265665588,3.92E-7
10797,10797,Nurussalam,,1.41,,,0,0,0.00467759051,1.15093E-6
10798,10798,Nurussalam,,0.68,,,0,0,0.00427190974,5.5715E-7
10799,10799,Nurussalam,,0.03,,,0,0,7.4072786E-4,2.345E-8
10800,10800,Nurussalam,,0.16,,,0,0,0.00255001827,1.268E-7
10801,10801,Nurussalam,,0.26,,,0,0,0.00191256827,2.1562E-7
10802,10802,Nurussalam,,0.84,,,0,0,0.00349221313,6.845E-7
10803,10803,Nurussalam,,0.91,,,0,0,0.0037883581,7.3955E-7
10804,10804,Nurussalam,,0.53,,,0,0,0.00270496418,4.2991E-7
10805,10805,Nurussalam,,1.01,,,0,0,0.00367427208,8.22E-7
10806,10806,Nurussalam,,0.64,,,0,0,0.00292849518,5.2121E-7
10807,10807,Nurussalam,,0.66,,,0,0,0.00304958025,5.4137E-7
10808,10808,Nurussalam,,0.67,,,0,0,0.0031260145,5.5037E-7
10809,10809,Nurussalam,,1.35,,,0,0,0.00537625893,1.10348E-6
10810,10810,Nurussalam,,1.61,,,0,0,0.00473609188,1.30999E-6
10811,10811,Nurussalam,,1.44,,,0,0,0.00417775367,1.1726E-6
10812,10812,Nurussalam,,0.02,,,0,0,5.8248803E-4,1.297E-8
10813,10813,Nurussalam,,1.86,,,0,0,0.00553945154,1.51391E-6
10814,10814,Nurussalam,,0.31,,,0,0,0.002262132,2.5059E-7
10815,10815,Nurussalam,,0.46,,,0,0,0.00312650741,3.7348E-7
10816,10816,Nurussalam,,0.58,,,0,0,0.00331137506,4.7654E-7
10817,10817,Nurussalam,,0.18,,,0,0,0.00231404643,1.4421E-7
10818,10818,Nurussalam,,0.03,,,0,0,0.00174904497,2.542E-8
10819,10819,Nurussalam,,0.92,,,0,0,0.00350962158,7.5179E-7
10820,10820,Nurussalam,,0.22,,,0,0,0.001832649,1.7777E-7
10821,10821,Nurussalam,,1.19,,,0,0,0.0040102641,9.666E-7
10822,10822,Nurussalam,,1.64,,,0,0,0.00535993659,1.33682E-6
10823,10823,Nurussalam,,1.12,,,0,0,0.0046117751,9.1612E-7
10824,10824,Nurussalam,,2.84,,,0,0,0.00696233334,2.31689E-6
10825,10825,Nurussalam,,2.12,,,0,0,0.0057424114,1.72687E-6
10826,10826,Nurussalam,,2.85,,,0,0,0.00637632493,2.32549E-6
10827,10827,Nurussalam,,0.61,,,0,0,0.00401954834,4.9637E-7
10828,10828,Nurussalam,,0.49,,,0,0,0.00316233838,4.016E-7
10829,10829,Nurussalam,,0.72,,,0,0,0.00330087625,5.8456E-7
10830,10830,Nurussalam,,0.55,,,0,0,0.00274307663,4.4716E-7
10831,10831,Nurussalam,,1.41,,,0,0,0.00504328971,1.15191E-6
10832,10832,Nurussalam,,1.13,,,0,0,0.00387340065,9.2384E-7
10833,10833,Nurussalam,,0.54,,,0,0,0.00313807238,4.432E-7
10834,10834,Nurussalam,,1.13,,,0,0,0.00504985339,9.1891E-7
10835,10835,Nurussalam,,0.3,,,0,0,0.00213759965,2.4617E-7
10836,10836,Nurussalam,,0.77,,,0,0,0.00333308666,6.2776E-7
10837,10837,Nurussalam,,1.25,,,0,0,0.00427340236,1.01973E-6
10838,10838,Nurussalam,,1.6,,,0,0,0.00447956657,1.30403E-6
10839,10839,Nurussalam,,1.2,,,0,0,0.00429756716,9.8232E-7
10840,10840,Nurussalam,,1.45,,,0,0,0.0051936661,1.18292E-6
10841,10841,Nurussalam,,1.02,,,0,0,0.00389371173,8.349E-7
10842,10842,Nurussalam,,0.82,,,0,0,0.00333155972,6.6797E-7
10843,10843,Nurussalam,,0.88,,,0,0,0.00340557438,7.14E-7
10844,10844,Nurussalam,,1.1,,,0,0,0.00398488359,8.9455E-7
10845,10845,Nurussalam,,1.65,,,0,0,0.00487369167,1.34439E-6
10846,10846,Nurussalam,,0.86,,,0,0,0.00386553067,6.9934E-7
10847,10847,Nurussalam,,1.56,,,0,0,0.00527975139,1.27499E-6
10848,10848,Nurussalam,,0.49,,,0,0,0.00262756676,3.9596E-7
10849,10849,Nurussalam,,2.28,,,0,0,0.0055508633,1.85583E-6
10850,10850,Nurussalam,,0.69,,,0,0,0.00451874957,5.6537E-7
10851,10851,Nurussalam,,0.9,,,0,0,0.00392120139,7.3463E-7
10852,10852,Nurussalam,,3.78,,,0,0,0.0071916711,3.08699E-6
10853,10853,Nurussalam,,1.17,,,0,0,0.00525960613,9.5542E-7
10854,10854,Nurussalam,,1.82,,,0,0,0.00688336059,1.48171E-6
10855,10855,Nurussalam,,0.86,,,0,0,0.00419416149,6.9936E-7
10856,10856,Nurussalam,,0.58,,,0,0,0.00354537062,4.7368E-7
10857,10857,Nurussalam,,1.23,,,0,0,0.00440466403,1.00041E-6
10858,10858,Nurussalam,,0.28,,,0,0,0.00210523588,2.3224E-7
10859,10859,Nurussalam,,0.73,,,0,0,0.00396551471,5.9368E-7
10860,10860,Nurussalam,,3.24,,,0,0,0.00663583152,2.63963E-6
10861,10861,Nurussalam,,0.19,,,0,0,0.00189597067,1.5634E-7
10862,10862,Nurussalam,,1.47,,,0,0,0.00495412342,1.19675E-6
10863,10863,Nurussalam,,1.71,,,0,0,0.00538561995,1.39312E-6
10864,10864,Nurussalam,,1.9,,,0,0,0.00665626872,1.55088E-6
10865,10865,Nurussalam,,0.52,,,0,0,0.00285030473,4.207E-7
10866,10866,Nurussalam,,0.72,,,0,0,0.00317817076,5.858E-7
10867,10867,Nurussalam,,0.6,,,0,0,0.00306424976,4.8787E-7
10868,10868,Nurussalam,,0.62,,,0,0,0.00316248107,5.0522E-7
10869,10869,Nurussalam,,2,,,0,0,0.00508530836,1.63196E-6
10870,10870,Nurussalam,,1.41,,,0,0,0.00523533711,1.15337E-6
10871,10871,Nurussalam,,2.74,,,0,0,0.00611063575,2.23413E-6
10872,10872,Nurussalam,,2.97,,,0,0,0.00664250567,2.42348E-6
10873,10873,Nurussalam,,1.73,,,0,0,0.00518521694,1.41318E-6
10874,10874,Nurussalam,,1.35,,,0,0,0.00431820422,1.10092E-6
10875,10875,Nurussalam,,0.87,,,0,0,0.00385097144,7.085E-7
10876,10876,Nurussalam,,1.56,,,0,0,0.00444094846,1.26936E-6
10877,10877,Nurussalam,,0.62,,,0,0,0.00311169469,5.0775E-7
10878,10878,Nurussalam,,2.94,,,0,0,0.00739606418,2.39714E-6
10879,10879,Nurussalam,,3.84,,,0,0,0.00712462365,3.13191E-6
10880,10880,Nurussalam,,5.33,,,0,0,0.00965378068,4.35132E-6
10881,10881,Nurussalam,,2.93,,,0,0,0.00801414665,2.38716E-6
10882,10882,Nurussalam,,2.16,,,0,0,0.00603728267,1.75788E-6
10883,10883,Nurussalam,,1.75,,,0,0,0.00522653196,1.42944E-6
10884,10884,Nurussalam,,2.33,,,0,0,0.00668322071,1.90343E-6
10885,10885,Nurussalam,,1.25,,,0,0,0.00450741025,1.02345E-6
10886,10886,Nurussalam,,2.97,,,0,0,0.00777491449,2.42339E-6
10887,10887,Nurussalam,,2.61,,,0,0,0.00611901018,2.13118E-6
10888,10888,Nurussalam,,2.83,,,0,0,0.0064426788,2.31106E-6
10889,10889,Nurussalam,,3.68,,,0,0,0.00738375161,3.00238E-6
10890,10890,Nurussalam,,0.53,,,0,0,0.00282070228,4.3267E-7
10891,10891,Nurussalam,,0.56,,,0,0,0.00284054524,4.5909E-7
10892,10892,Nurussalam,,0.52,,,0,0,0.0028295637,4.2178E-7
10893,10893,Nurussalam,,0.6,,,0,0,0.00302012736,4.8611E-7
10894,10894,Nurussalam,,0.63,,,0,0,0.00311330258,5.1673E-7
10895,10895,Nurussalam,,0.52,,,0,0,0.00298148297,4.2573E-7
10896,10896,Nurussalam,,0.6,,,0,0,0.00313187171,4.8726E-7
10897,10897,Nurussalam,,0.72,,,0,0,0.00334080488,5.8603E-7
10898,10898,Nurussalam,,0.73,,,0,0,0.00338944484,5.9324E-7
10899,10899,Nurussalam,,0.51,,,0,0,0.00272719375,4.1553E-7
10900,10900,Nurussalam,,0.51,,,0,0,0.00275126489,4.1585E-7
10901,10901,Nurussalam,,0.71,,,0,0,0.00314767284,5.7546E-7
10902,10902,Nurussalam,,0.65,,,0,0,0.00301152474,5.3213E-7
10903,10903,Nurussalam,,0.61,,,0,0,0.00294175531,4.9731E-7
10904,10904,Nurussalam,,0.43,,,0,0,0.00348426912,3.5211E-7
10905,10905,Nurussalam,,0.28,,,0,0,0.00238383624,2.2541E-7
10906,10906,Nurussalam,,0.73,,,0,0,0.00311686378,5.9511E-7
10907,10907,Nurussalam,,1.1,,,0,0,0.00396223507,8.9974E-7
10908,10908,Nurussalam,,1.84,,,0,0,0.00534620679,1.49859E-6
10909,10909,Nurussalam,,6.42,,,0,0,0.01052926697,5.23793E-6
10910,10910,Nurussalam,,0.89,,,0,0,0.00352976219,7.2834E-7
10911,10911,Nurussalam,,1.39,,,0,0,0.00494067927,1.13403E-6
10912,10912,Nurussalam,,0.68,,,0,0,0.0033068584,5.5247E-7
10913,10913,Nurussalam,,2.45,,,0,0,0.00698683307,1.99638E-6
10914,10914,Nurussalam,,2.18,,,0,0,0.00630952007,1.78181E-6
10915,10915,Nurussalam,,3.09,,,0,0,0.00687136078,2.52072E-6
10916,10916,Nurussalam,,1.02,,,0,0,0.00386418155,8.3003E-7
10917,10917,Nurussalam,,0.86,,,0,0,0.00343846309,6.9833E-7
10918,10918,Nurussalam,,1.46,,,0,0,0.00445316001,1.19015E-6
10919,10919,Nurussalam,,3.05,,,0,0,0.00674106874,2.4852E-6
10920,10920,Nurussalam,,1.77,,,0,0,0.0048021774,1.44529E-6
10921,10921,Nurussalam,,0.57,,,0,0,0.00288024937,4.6465E-7
10922,10922,Nurussalam,,2.1,,,0,0,0.00551795409,1.71217E-6
10923,10923,Nurussalam,,0.6,,,0,0,0.00279741008,4.8565E-7
10924,10924,Nurussalam,,0.54,,,0,0,0.0033941239,4.4258E-7
10925,10925,Nurussalam,,0.51,,,0,0,0.00339545987,4.1283E-7
10926,10926,Nurussalam,,0.61,,,0,0,0.00357568702,4.9437E-7
10927,10927,Nurussalam,,0.49,,,0,0,0.00352834655,3.9847E-7
10928,10928,Nurussalam,,0.51,,,0,0,0.00357630978,4.1944E-7
10929,10929,Nurussalam,,0.73,,,0,0,0.0038041065,5.9612E-7
10930,10930,Nurussalam,,2.35,,,0,0,0.00551708156,1.91706E-6
10931,10931,Nurussalam,,0.33,,,0,0,0.00253376917,2.7186E-7
10932,10932,Nurussalam,,0.45,,,0,0,0.00278271065,3.6998E-7
10933,10933,Nurussalam,,1.09,,,0,0,0.0039659798,8.8997E-7
10934,10934,Nurussalam,,1.01,,,0,0,0.00379332055,8.2515E-7
10935,10935,Nurussalam,,0.96,,,0,0,0.00367449171,7.8298E-7
10936,10936,Nurussalam,,0.46,,,0,0,0.00263240118,3.7435E-7
10937,10937,Nurussalam,,0.55,,,0,0,0.0028565252,4.479E-7
10938,10938,Nurussalam,,1.54,,,0,0,0.00454091876,1.25517E-6
10939,10939,Nurussalam,,1.66,,,0,0,0.00499972716,1.352E-6
10940,10940,Nurussalam,,1.07,,,0,0,0.00403018347,8.7661E-7
10941,10941,Nurussalam,,1.1,,,0,0,0.00409480341,8.9479E-7
10942,10942,Nurussalam,,1,,,0,0,0.00393130871,8.141E-7
10943,10943,Nurussalam,,0.58,,,0,0,0.00334671106,4.77E-7
10944,10944,Nurussalam,,0.78,,,0,0,0.00319772904,6.3982E-7
10945,10945,Nurussalam,,0.47,,,0,0,0.00251113562,3.8417E-7
10946,10946,Nurussalam,,0.91,,,0,0,0.00481199369,7.3951E-7
10947,10947,Nurussalam,,1.4,,,0,0,0.00432645178,1.14275E-6
10948,10948,Nurussalam,,1.12,,,0,0,0.00412171365,9.1491E-7
10949,10949,Nurussalam,,1.43,,,0,0,0.00438780913,1.1643E-6
10950,10950,Nurussalam,,1.92,,,0,0,0.00551504438,1.56295E-6
10951,10951,Nurussalam,,1.96,,,0,0,0.00493362045,1.60091E-6
10952,10952,Nurussalam,,1.46,,,0,0,0.00463108898,1.19061E-6
10953,10953,Nurussalam,,0.36,,,0,0,0.00233640719,2.9399E-7
10954,10954,Nurussalam,,0.47,,,0,0,0.00282155622,3.8454E-7
10955,10955,Nurussalam,,1.45,,,0,0,0.00455553635,1.18591E-6
10956,10956,Nurussalam,,0.78,,,0,0,0.00388689387,6.3445E-7
10957,10957,Nurussalam,,1.31,,,0,0,0.0047002253,1.0689E-6
10958,10958,Nurussalam,,0.15,,,0,0,0.00168629705,1.2634E-7
10959,10959,Nurussalam,,1.31,,,0,0,0.00397878512,1.07116E-6
10960,10960,Nurussalam,,0.38,,,0,0,0.00235285675,3.0951E-7
10961,10961,Nurussalam,,0.7,,,0,0,0.00324188067,5.7087E-7
10962,10962,Nurussalam,,0.5,,,0,0,0.00319063105,4.0638E-7
10963,10963,Nurussalam,,1.17,,,0,0,0.00458137448,9.5556E-7
10964,10964,Nurussalam,,0.36,,,0,0,0.00228042942,2.9572E-7
10965,10965,Nurussalam,,0.46,,,0,0,0.00354649984,3.7896E-7
10966,10966,Nurussalam,,0.85,,,0,0,0.00395758636,6.967E-7
10967,10967,Nurussalam,,0.25,,,0,0,0.00188463836,2.0011E-7
10968,10968,Nurussalam,,1.46,,,0,0,0.00564703762,1.19069E-6
10969,10969,Nurussalam,,1.09,,,0,0,0.00385328575,8.9266E-7
10970,10970,Nurussalam,,2.51,,,0,0,0.0059777923,2.04432E-6
10971,10971,Nurussalam,,1.41,,,0,0,0.00479171413,1.147E-6
10972,10972,Nurussalam,,2.14,,,0,0,0.00646330613,1.7464E-6
10973,10973,Nurussalam,,1.05,,,0,0,0.00376950311,8.5639E-7
10974,10974,Nurussalam,,0.69,,,0,0,0.00362286809,5.6531E-7
10975,10975,Nurussalam,,0.99,,,0,0,0.00444349787,8.0616E-7
10976,10976,Nurussalam,,0.49,,,0,0,0.00341665575,3.9843E-7
10977,10977,Nurussalam,,0.15,,,0,0,0.00148021378,1.2501E-7
10978,10978,Nurussalam,,1.3,,,0,0,0.00449350141,1.0572E-6
10979,10979,Nurussalam,,0.65,,,0,0,0.00340776461,5.2719E-7
10980,10980,Nurussalam,,1.4,,,0,0,0.00675174909,1.139E-6
10981,10981,Nurussalam,,0.72,,,0,0,0.00323500406,5.8473E-7
10982,10982,Nurussalam,,0.9,,,0,0,0.00342053326,7.3134E-7
10983,10983,Nurussalam,,1.39,,,0,0,0.00461341231,1.13304E-6
10984,10984,Nurussalam,,0.99,,,0,0,0.00376042843,8.0505E-7
10985,10985,Nurussalam,,2.93,,,0,0,0.00628465709,2.38945E-6
10986,10986,Nurussalam,,1.08,,,0,0,0.00422424691,8.8297E-7
10987,10987,Nurussalam,,2.09,,,0,0,0.00525670728,1.70768E-6
10988,10988,Nurussalam,,1.72,,,0,0,0.00595237423,1.40042E-6
10989,10989,Nurussalam,,2.29,,,0,0,0.00561958904,1.86389E-6
10990,10990,Nurussalam,,1.37,,,0,0,0.00468105193,1.11712E-6
10991,10991,Nurussalam,,0.49,,,0,0,0.0027704347,3.985E-7
10992,10992,Nurussalam,,1.62,,,0,0,0.00570118915,1.31991E-6
10993,10993,Nurussalam,,1.57,,,0,0,0.00512058953,1.28065E-6
10994,10994,Nurussalam,,1.56,,,0,0,0.00488721071,1.27502E-6
10995,10995,Nurussalam,,0.48,,,0,0,0.00268742006,3.9185E-7
10996,10996,Nurussalam,,0.34,,,0,0,0.00231918763,2.8048E-7
10997,10997,Nurussalam,,2,,,0,0,0.0060224614,1.63433E-6
